80,19,344.33,6.46,113.33,122.04,0.36,-1,-1,-1
80,21,516.00,58.83,72.67,64.67,0.45,-1,-1,-1
81,14,601.67,68.75,59.33,56.83,0.32,-1,-1,-1
81,16,513.00,71.04,68.00,54.12,0.31,-1,-1,-1
81,19,344.00,6.50,114.00,122.00,0.36,-1,-1,-1
81,21,516.00,58.92,72.67,64.50,0.44,-1,-1,-1
82,14,601.00,68.92,60.67,56.83,0.29,-1,-1,-1
82,16,513.00,70.92,68.00,54.33,0.31,-1,-1,-1
82,19,343.67,4.08,115.33,125.33,0.34,-1,-1,-1
82,21,516.00,58.75,72.00,64.83,0.44,-1,-1,-1
83,14,600.67,68.75,60.67,56.67,0.29,-1,-1,-1
83,16,513.00,71.08,67.33,54.17,0.30,-1,-1,-1
83,19,343.67,4.42,116.67,125.00,0.33,-1,-1,-1
83,21,516.00,58.50,72.00,65.00,0.45,-1,-1,-1
84,14,601.00,69.04,60.67,56.79,0.27,-1,-1,-1
84,16,512.67,71.46,68.00,53.54,0.30,-1,-1,-1
84,19,343.33,8.00,115.33,120.17,0.35,-1,-1,-1
84,21,516.00,58.08,72.67,65.17,0.45,-1,-1,-1
85,14,601.33,69.25,60.00,56.50,0.31,-1,-1,-1
85,16,513.00,71.50,68.00,53.50,0.30,-1,-1,-1
85,19,343.67,8.38,116.00,120.12,0.33,-1,-1,-1
85,21,515.67,58.33,73.33,64.83,0.45,-1,-1,-1
86,14,600.67,69.00,60.67,56.50,0.29,-1,-1,-1
86,16,512.67,71.08,68.00,54.00,0.31,-1,-1,-1
86,19,343.67,7.17,113.33,120.83,0.39,-1,-1,-1
86,21,516.00,58.33,72.00,65.00,0.45,-1,-1,-1
87,14,600.67,69.00,60.67,56.50,0.30,-1,-1,-1
87,16,512.67,71.25,68.00,53.83,0.31,-1,-1,-1
87,19,343.67,7.17,113.33,120.83,0.38,-1,-1,-1
87,21,516.00,58.33,72.00,65.00,0.45,-1,-1,-1
88,14,602.00,68.67,59.33,57.00,0.30,-1,-1,-1
88,16,512.00,75.79,65.33,47.54,0.26,-1,-1,-1
88,19,344.33,7.21,113.33,120.79,0.33,-1,-1,-1
88,21,516.00,59.08,72.00,64.33,0.45,-1,-1,-1
89,14,601.33,68.58,60.00,57.00,0.28,-1,-1,-1
89,16,512.00,75.75,65.33,47.67,0.26,-1,-1,-1
89,19,344.33,7.12,112.67,121.04,0.31,-1,-1,-1
89,21,516.33,59.00,71.33,64.50,0.44,-1,-1,-1
90,14,601.67,68.46,60.00,57.04,0.27,-1,-1,-1
90,16,512.00,75.88,65.33,47.62,0.26,-1,-1,-1
90,19,344.33,7.00,113.33,121.08,0.31,-1,-1,-1
90,21,516.33,59.17,71.33,64.33,0.44,-1,-1,-1
91,14,601.33,68.50,60.00,57.17,0.25,-1,-1,-1
91,16,512.67,71.00,68.67,53.67,0.30,-1,-1,-1
91,19,344.33,7.38,112.00,120.62,0.32,-1,-1,-1
91,21,516.33,58.88,71.33,64.62,0.44,-1,-1,-1
92,14,601.33,68.42,60.00,57.17,0.26,-1,-1,-1
92,16,512.67,71.00,68.67,53.67,0.30,-1,-1,-1
92,19,344.00,7.25,112.67,120.83,0.32,-1,-1,-1
92,21,516.33,58.88,71.33,64.62,0.44,-1,-1,-1
93,14,601.33,68.50,60.00,57.17,0.26,-1,-1,-1
93,16,512.67,71.08,68.67,53.67,0.30,-1,-1,-1
93,19,344.00,7.21,112.67,120.79,0.32,-1,-1,-1
93,21,516.33,58.88,71.33,64.62,0.44,-1,-1,-1
94,16,480.67,87.25,66.67,63.33,0.25,-1,-1,-1
94,21,479.00,73.04,82.67,77.29,0.34,-1,-1,-1
95,16,443.33,104.83,90.67,68.83,0.17,-1,-1,-1
95,21,441.33,87.33,110.67,83.67,0.26,-1,-1,-1
96,16,386.00,130.00,101.33,82.67,0.47,-1,-1,-1
96,22,618.00,69.42,51.33,45.83,0.43,-1,-1,-1
96,18,579.33,40.08,45.33,38.25,0.41,-1,-1,-1
96,14,601.33,68.50,60.00,57.17,0.31,-1,-1,-1
97,16,385.67,130.33,102.00,82.33,0.47,-1,-1,-1
97,22,618.33,69.75,50.67,45.50,0.44,-1,-1,-1
97,18,473.00,81.75,70.00,62.00,0.41,-1,-1,-1
97,14,545.00,106.25,88.67,73.42,0.33,-1,-1,-1
98,16,47.92,337.00,185.08,127.33,0.14,-1,-1,-1
98,18,335.33,139.83,121.33,92.00,0.42,-1,-1,-1
98,14,378.33,235.83,164.00,129.83,0.31,-1,-1,-1
99,16,47.67,337.00,185.67,127.33,0.14,-1,-1,-1
99,18,335.33,139.67,121.33,92.33,0.42,-1,-1,-1
99,14,378.67,236.67,163.33,129.33,0.31,-1,-1,-1
100,22,618.33,69.75,50.67,45.50,0.45,-1,-1,-1
101,22,485.00,156.08,102.67,87.25,0.45,-1,-1,-1
104,23,898.67,145.50,81.33,69.33,0.42,-1,-1,-1
105,23,898.00,145.58,81.33,69.08,0.42,-1,-1,-1
106,23,832.67,59.75,42.67,36.50,0.24,-1,-1,-1
106,24,1004.67,317.83,173.33,96.50,0.41,-1,-1,-1
107,23,832.67,59.75,42.67,36.50,0.24,-1,-1,-1
107,24,1005.33,317.83,173.33,96.50,0.41,-1,-1,-1
114,25,595.00,38.62,38.00,31.58,0.46,-1,-1,-1
115,25,595.33,38.58,37.33,31.50,0.46,-1,-1,-1
116,25,509.00,79.33,61.33,46.17,0.42,-1,-1,-1
116,19,344.00,7.21,112.67,120.79,0.31,-1,-1,-1
117,25,509.00,79.33,61.33,46.17,0.42,-1,-1,-1
117,19,348.67,14.94,92.00,83.40,0.32,-1,-1,-1
118,25,269.33,180.50,145.33,99.00,0.42,-1,-1,-1
118,19,348.33,14.23,95.33,85.02,0.33,-1,-1,-1
118,26,373.67,289.67,145.33,75.67,0.43,-1,-1,-1
119,25,269.83,180.50,144.83,99.00,0.42,-1,-1,-1
119,19,348.33,14.23,96.00,85.02,0.32,-1,-1,-1
119,26,373.33,289.00,146.00,76.33,0.43,-1,-1,-1
120,27,636.33,53.62,41.33,31.46,0.46,-1,-1,-1
121,27,636.33,53.58,41.33,31.42,0.45,-1,-1,-1
122,27,500.67,141.83,90.67,75.67,0.43,-1,-1,-1
122,28,526.67,67.42,56.00,44.33,0.46,-1,-1,-1
123,27,501.00,141.83,90.67,75.67,0.43,-1,-1,-1
123,28,526.33,67.25,56.00,44.50,0.46,-1,-1,-1
124,28,182.33,198.00,173.00,115.67,0.40,-1,-1,-1
124,29,920.00,198.33,101.33,83.67,0.45,-1,-1,-1
125,28,182.33,197.83,173.00,116.00,0.40,-1,-1,-1
125,29,920.00,198.50,101.33,83.67,0.45,-1,-1,-1
126,29,855.33,89.92,50.67,43.67,0.39,-1,-1,-1
126,30,782.67,184.33,89.33,86.00,0.45,-1,-1,-1
126,31,586.67,47.92,42.67,32.17,0.44,-1,-1,-1
127,29,856.00,89.92,49.33,43.67,0.38,-1,-1,-1
127,30,782.67,184.33,89.33,86.00,0.45,-1,-1,-1
127,31,586.67,47.92,42.67,32.17,0.44,-1,-1,-1
128,29,823.33,47.17,37.33,30.00,0.32,-1,-1,-1
128,30,769.33,69.58,50.67,40.33,0.18,-1,-1,-1
128,31,545.67,66.58,57.33,36.17,0.22,-1,-1,-1
129,29,823.33,47.42,37.33,29.67,0.33,-1,-1,-1
129,30,769.33,69.79,50.67,40.04,0.17,-1,-1,-1
129,31,545.67,66.46,57.33,36.21,0.21,-1,-1,-1
130,29,823.33,47.42,37.33,29.67,0.33,-1,-1,-1
130,30,769.33,69.79,50.67,40.04,0.18,-1,-1,-1
130,31,545.33,66.42,58.00,36.33,0.21,-1,-1,-1
131,29,823.33,47.33,37.33,29.75,0.33,-1,-1,-1
131,30,769.33,69.67,50.67,40.17,0.17,-1,-1,-1
131,31,545.33,66.42,58.00,36.33,0.23,-1,-1,-1
132,29,823.33,47.33,37.33,29.75,0.33,-1,-1,-1
132,30,769.33,69.71,50.67,40.12,0.17,-1,-1,-1
132,31,545.33,66.50,58.00,36.33,0.23,-1,-1,-1
133,29,823.33,47.42,37.33,29.67,0.34,-1,-1,-1
133,30,768.67,69.54,50.67,40.21,0.15,-1,-1,-1
133,31,545.33,66.04,58.67,36.88,0.21,-1,-1,-1
134,31,518.33,81.12,60.67,43.21,0.36,-1,-1,-1
134,32,923.33,200.83,110.67,89.33,0.43,-1,-1,-1
135,31,517.67,81.25,61.33,43.00,0.38,-1,-1,-1
136,31,517.67,81.17,61.33,42.83,0.41,-1,-1,-1
136,33,596.33,83.50,59.33,49.17,0.41,-1,-1,-1
137,31,518.33,81.38,60.67,42.62,0.43,-1,-1,-1
137,33,597.00,83.17,58.67,49.00,0.38,-1,-1,-1
137,34,930.00,192.17,108.00,92.33,0.45,-1,-1,-1
138,31,518.33,81.08,60.00,43.00,0.40,-1,-1,-1
138,33,597.33,85.92,58.00,45.83,0.42,-1,-1,-1
138,35,576.00,58.12,41.33,33.79,0.44,-1,-1,-1
139,31,518.33,81.17,60.00,42.83,0.40,-1,-1,-1
139,33,597.33,85.83,58.00,46.00,0.41,-1,-1,-1
139,35,576.00,58.17,41.33,33.67,0.44,-1,-1,-1
140,31,516.33,81.92,60.67,42.17,0.38,-1,-1,-1
140,33,596.00,86.00,58.67,46.17,0.40,-1,-1,-1
140,35,568.67,62.33,42.67,36.58,0.36,-1,-1,-1
141,31,516.33,82.08,60.67,42.00,0.37,-1,-1,-1
141,33,596.00,86.08,58.67,46.00,0.41,-1,-1,-1
141,35,568.33,62.25,43.33,36.67,0.35,-1,-1,-1
142,31,518.67,81.92,58.67,42.17,0.38,-1,-1,-1
142,33,596.67,86.08,59.33,45.83,0.41,-1,-1,-1
142,35,569.00,62.33,43.33,36.42,0.35,-1,-1,-1
142,36,902.00,180.67,93.33,79.33,0.44,-1,-1,-1
143,31,518.33,81.96,58.67,42.04,0.37,-1,-1,-1
143,33,596.67,86.08,59.33,45.83,0.42,-1,-1,-1
143,35,569.00,62.25,43.33,36.50,0.36,-1,-1,-1
143,36,902.00,180.83,93.33,79.00,0.44,-1,-1,-1
143,19,348.33,14.23,96.00,85.02,0.30,-1,-1,-1
144,31,516.67,81.96,60.67,41.88,0.36,-1,-1,-1
144,33,595.33,85.83,59.33,46.33,0.39,-1,-1,-1
144,35,567.00,62.33,44.67,36.42,0.31,-1,-1,-1
144,36,828.67,78.08,49.33,36.33,0.19,-1,-1,-1
144,19,348.33,13.88,96.67,86.29,0.17,-1,-1,-1
145,31,517.33,81.42,60.67,42.33,0.36,-1,-1,-1
145,33,596.67,86.00,58.67,46.00,0.40,-1,-1,-1
145,35,568.00,62.33,44.00,36.25,0.39,-1,-1,-1
145,36,818.67,54.29,36.00,28.08,0.17,-1,-1,-1
145,19,349.00,15.04,96.00,83.96,0.30,-1,-1,-1
146,31,517.00,81.92,60.67,42.00,0.37,-1,-1,-1
146,33,600.00,83.25,57.33,50.83,0.40,-1,-1,-1
146,35,570.00,61.92,44.67,35.75,0.38,-1,-1,-1
146,37,612.33,32.71,36.67,27.58,0.42,-1,-1,-1
147,31,517.00,81.96,60.67,41.96,0.36,-1,-1,-1
147,33,600.00,83.17,57.33,50.83,0.40,-1,-1,-1
147,35,570.00,61.92,44.67,35.75,0.38,-1,-1,-1
147,37,612.33,32.62,36.67,27.67,0.42,-1,-1,-1
148,31,516.00,81.46,61.33,42.04,0.41,-1,-1,-1
148,33,596.67,85.92,58.67,46.17,0.41,-1,-1,-1
148,35,569.00,62.92,42.67,35.33,0.37,-1,-1,-1
148,37,600.67,38.94,38.00,32.56,0.32,-1,-1,-1
149,31,516.00,81.62,61.33,42.04,0.41,-1,-1,-1
149,33,596.67,85.92,58.67,46.17,0.42,-1,-1,-1
149,35,569.00,62.88,42.67,35.38,0.37,-1,-1,-1
149,37,601.00,38.75,38.00,32.58,0.33,-1,-1,-1
150,31,517.67,81.50,60.00,43.00,0.30,-1,-1,-1
150,33,596.67,86.58,60.00,45.33,0.42,-1,-1,-1
150,35,569.33,63.29,43.33,34.63,0.31,-1,-1,-1
150,37,591.67,45.38,38.67,32.50,0.22,-1,-1,-1
151,31,517.67,81.58,60.00,43.00,0.33,-1,-1,-1
151,33,597.00,86.67,59.33,45.17,0.43,-1,-1,-1
151,35,569.33,63.33,43.33,34.67,0.31,-1,-1,-1
151,37,592.33,45.50,38.00,32.33,0.23,-1,-1,-1
152,31,516.33,81.50,60.67,42.83,0.36,-1,-1,-1
152,33,594.67,87.92,58.00,45.67,0.39,-1,-1,-1
152,35,568.00,62.04,44.67,37.29,0.26,-1,-1,-1
153,31,516.33,81.42,60.67,42.83,0.35,-1,-1,-1
153,33,594.67,88.00,58.00,45.67,0.38,-1,-1,-1
153,35,568.00,61.96,44.67,37.38,0.26,-1,-1,-1
154,31,518.33,81.17,59.33,43.00,0.34,-1,-1,-1
154,33,595.33,90.83,56.00,45.33,0.41,-1,-1,-1
154,35,568.33,62.17,46.67,37.08,0.26,-1,-1,-1
155,31,518.00,81.42,59.33,42.67,0.35,-1,-1,-1
155,33,595.00,90.58,56.00,45.83,0.41,-1,-1,-1
155,35,568.00,61.75,46.67,37.42,0.27,-1,-1,-1
156,31,515.00,82.04,62.67,41.96,0.35,-1,-1,-1
156,33,593.33,90.50,56.67,45.83,0.40,-1,-1,-1
156,35,567.67,61.58,46.00,37.42,0.27,-1,-1,-1
157,31,515.33,81.88,62.00,42.12,0.34,-1,-1,-1
157,33,593.33,90.58,56.67,45.83,0.40,-1,-1,-1
157,35,567.67,61.33,46.67,37.75,0.26,-1,-1,-1
158,31,519.00,81.83,58.67,42.67,0.39,-1,-1,-1
158,33,596.00,91.33,54.67,45.17,0.42,-1,-1,-1
158,35,569.33,62.42,45.33,36.50,0.35,-1,-1,-1
159,31,518.67,81.79,59.33,42.54,0.38,-1,-1,-1
159,33,595.67,91.33,54.67,45.17,0.42,-1,-1,-1
159,35,569.33,62.50,45.33,36.33,0.35,-1,-1,-1
160,31,518.67,81.75,59.33,42.67,0.38,-1,-1,-1
160,33,595.67,91.33,54.67,45.17,0.42,-1,-1,-1
160,35,569.33,62.54,45.33,36.29,0.35,-1,-1,-1
161,31,519.00,81.92,58.67,42.50,0.39,-1,-1,-1
161,33,595.67,91.33,54.67,45.17,0.42,-1,-1,-1
161,35,569.33,62.67,45.33,36.17,0.36,-1,-1,-1
162,31,519.00,81.92,58.67,42.50,0.39,-1,-1,-1
162,33,595.67,91.33,54.67,45.17,0.42,-1,-1,-1
162,35,569.33,62.67,45.33,36.17,0.36,-1,-1,-1
163,31,519.00,81.92,58.67,42.50,0.39,-1,-1,-1
163,33,595.67,91.33,54.67,45.17,0.42,-1,-1,-1
163,35,569.33,62.67,45.33,36.17,0.36,-1,-1,-1
164,31,515.67,82.08,62.00,42.17,0.37,-1,-1,-1
164,33,594.00,91.00,55.33,45.00,0.40,-1,-1,-1
164,35,568.00,62.38,45.33,35.96,0.30,-1,-1,-1
164,38,143.67,145.58,186.67,74.25,0.46,-1,-1,-1
165,31,516.00,82.08,62.00,42.17,0.39,-1,-1,-1
165,33,594.00,91.33,55.33,44.83,0.39,-1,-1,-1
165,35,568.67,62.21,45.33,36.29,0.32,-1,-1,-1
166,31,517.67,81.33,60.67,42.67,0.38,-1,-1,-1
166,33,592.00,91.17,58.67,48.00,0.37,-1,-1,-1
166,35,567.67,62.83,46.67,35.58,0.36,-1,-1,-1
167,31,517.67,81.33,60.67,42.67,0.38,-1,-1,-1
167,33,592.00,91.17,58.67,48.00,0.36,-1,-1,-1
167,35,567.67,62.83,46.67,35.58,0.36,-1,-1,-1
168,31,515.33,82.38,62.67,41.12,0.42,-1,-1,-1
168,33,591.00,89.67,58.00,56.00,0.39,-1,-1,-1
168,35,569.33,62.29,44.00,36.21,0.37,-1,-1,-1
168,19,349.00,15.04,96.00,83.96,0.30,-1,-1,-1
169,31,515.00,82.50,62.67,41.00,0.39,-1,-1,-1
169,33,591.00,89.42,58.00,56.17,0.40,-1,-1,-1
169,35,569.67,62.33,43.33,36.08,0.35,-1,-1,-1
169,19,344.00,6.08,109.33,126.83,0.28,-1,-1,-1
170,31,517.67,81.25,60.67,42.50,0.34,-1,-1,-1
170,33,584.67,95.42,62.00,48.50,0.25,-1,-1,-1
170,35,570.00,62.54,44.00,36.13,0.32,-1,-1,-1
170,19,340.33,0.00,167.33,138.33,0.26,-1,-1,-1
171,31,517.67,81.17,60.67,42.67,0.35,-1,-1,-1
171,33,585.33,95.33,60.67,48.67,0.25,-1,-1,-1
171,35,569.33,62.33,45.33,35.75,0.33,-1,-1,-1
171,19,340.67,0.00,167.33,137.50,0.28,-1,-1,-1
172,31,515.67,81.58,62.00,42.17,0.32,-1,-1,-1
172,33,586.33,94.83,58.00,49.33,0.27,-1,-1,-1
172,35,568.33,62.42,44.67,36.17,0.32,-1,-1,-1
172,19,343.00,4.12,148.67,130.71,0.32,-1,-1,-1
172,39,1114.00,213.00,106.67,76.67,0.40,-1,-1,-1
173,31,515.67,81.62,62.00,42.04,0.32,-1,-1,-1
173,33,586.67,94.67,58.00,49.33,0.28,-1,-1,-1
173,35,568.67,62.33,44.00,36.17,0.32,-1,-1,-1
173,19,343.33,3.79,148.67,131.21,0.31,-1,-1,-1
173,39,1114.67,213.67,105.33,76.00,0.40,-1,-1,-1
174,31,517.33,81.50,62.00,42.00,0.38,-1,-1,-1
174,33,585.33,94.67,62.67,49.17,0.28,-1,-1,-1
174,35,569.67,61.67,44.67,36.25,0.32,-1,-1,-1
174,19,343.33,7.62,122.67,124.88,0.16,-1,-1,-1
174,39,761.33,285.50,102.67,98.83,0.28,-1,-1,-1
175,31,517.00,81.46,62.67,42.04,0.38,-1,-1,-1
175,33,585.00,94.67,62.67,49.17,0.27,-1,-1,-1
175,35,569.67,61.62,44.67,36.29,0.33,-1,-1,-1
175,19,343.33,7.04,122.67,125.29,0.17,-1,-1,-1
175,39,760.67,285.33,102.67,99.00,0.26,-1,-1,-1
176,31,517.00,81.33,62.67,42.17,0.38,-1,-1,-1
176,33,584.67,94.67,63.33,49.17,0.27,-1,-1,-1
176,35,569.67,61.67,44.67,36.33,0.33,-1,-1,-1
176,19,343.33,7.29,122.67,124.38,0.17,-1,-1,-1
176,39,760.00,285.33,104.00,99.33,0.29,-1,-1,-1
177,31,517.00,81.33,62.67,42.17,0.38,-1,-1,-1
177,33,584.67,94.67,63.33,49.17,0.27,-1,-1,-1
177,35,569.67,61.71,44.67,36.29,0.33,-1,-1,-1
177,19,343.33,7.17,122.67,124.42,0.17,-1,-1,-1
177,39,760.00,285.33,104.00,99.00,0.29,-1,-1,-1
178,31,517.00,81.33,62.67,42.17,0.38,-1,-1,-1
178,33,584.67,94.67,63.33,49.17,0.27,-1,-1,-1
178,35,569.67,61.71,44.67,36.29,0.33,-1,-1,-1
178,19,343.33,7.17,122.67,124.42,0.17,-1,-1,-1
178,39,760.00,285.33,104.00,99.00,0.29,-1,-1,-1
179,31,517.00,81.33,62.67,42.17,0.38,-1,-1,-1
179,33,584.67,94.67,63.33,49.17,0.27,-1,-1,-1
179,35,569.67,61.71,44.67,36.29,0.33,-1,-1,-1
179,19,343.33,7.17,122.67,124.42,0.17,-1,-1,-1
179,39,760.00,285.33,104.00,99.00,0.29,-1,-1,-1
180,31,515.00,82.58,60.67,44.67,0.38,-1,-1,-1
