193,49,607.00,70.08,56.67,53.17,0.42,-1,-1,-1
193,50,764.00,20.75,86.67,45.75,0.41,-1,-1,-1
194,51,774.67,106.50,56.00,47.67,0.43,-1,-1,-1
195,52,451.67,174.17,112.67,101.00,0.42,-1,-1,-1
196,53,627.33,55.67,49.33,43.33,0.42,-1,-1,-1
197,54,587.00,81.25,61.33,54.67,0.41,-1,-1,-1
203,55,986.00,270.67,142.67,82.67,0.43,-1,-1,-1
204,56,477.67,155.50,116.67,95.33,0.46,-1,-1,-1
204,57,967.33,322.33,173.33,104.67,0.41,-1,-1,-1
205,58,489.00,78.33,72.67,57.83,0.41,-1,-1,-1
206,59,381.00,123.33,100.67,78.67,0.44,-1,-1,-1
206,60,802.67,0.00,41.33,47.42,0.44,-1,-1,-1
208,61,426.00,91.00,112.00,76.67,0.46,-1,-1,-1
211,62,336.00,157.42,133.33,93.58,0.43,-1,-1,-1
211,63,994.67,291.67,150.67,120.67,0.40,-1,-1,-1
212,64,906.00,159.75,82.67,67.25,0.45,-1,-1,-1
216,65,928.67,181.17,90.67,75.67,0.45,-1,-1,-1
217,66,882.00,203.83,110.67,80.67,0.46,-1,-1,-1
219,67,954.00,219.83,126.67,88.33,0.43,-1,-1,-1
222,68,830.67,191.67,102.67,71.00,0.46,-1,-1,-1
223,69,19.42,181.67,133.50,81.33,0.44,-1,-1,-1
223,70,780.00,112.50,70.67,58.67,0.41,-1,-1,-1
224,71,13.67,249.00,151.00,85.33,0.43,-1,-1,-1
228,72,938.00,239.67,136.00,100.33,0.46,-1,-1,-1
275,73,346.00,140.08,112.00,78.25,0.43,-1,-1,-1
278,74,277.33,177.50,139.33,90.67,0.43,-1,-1,-1
282,75,900.67,174.67,94.67,74.33,0.46,-1,-1,-1
285,76,946.67,223.83,109.33,83.33,0.44,-1,-1,-1
291,77,912.00,298.33,152.00,106.67,0.46,-1,-1,-1
292,78,838.00,168.50,84.00,73.00,0.42,-1,-1,-1
298,79,613.00,32.23,42.67,30.10,0.40,-1,-1,-1
304,80,970.00,222.17,108.00,73.00,0.46,-1,-1,-1
305,80,953.33,241.00,132.00,83.00,0.45,-1,-1,-1
311,81,960.67,230.83,117.33,86.33,0.43,-1,-1,-1
312,82,925.33,273.67,141.33,94.33,0.41,-1,-1,-1
315,83,44.83,208.33,162.83,98.67,0.40,-1,-1,-1
319,84,2.25,180.67,116.33,88.00,0.44,-1,-1,-1
330,85,513.67,77.12,70.00,60.21,0.42,-1,-1,-1
331,85,513.00,75.54,70.67,61.29,0.43,-1,-1,-1
332,85,512.00,75.83,69.33,60.83,0.38,-1,-1,-1
333,85,512.67,76.42,70.67,60.17,0.42,-1,-1,-1
334,85,513.67,76.25,70.00,60.00,0.43,-1,-1,-1
335,85,514.00,75.62,70.00,61.04,0.35,-1,-1,-1
336,85,512.67,75.96,65.33,62.38,0.28,-1,-1,-1
337,85,514.00,72.75,64.67,66.00,0.15,-1,-1,-1
338,85,514.67,75.12,65.33,62.38,0.20,-1,-1,-1
339,85,515.00,75.46,70.00,62.21,0.10,-1,-1,-1
340,85,511.00,71.92,70.00,67.17,0.15,-1,-1,-1
341,85,514.33,75.33,68.67,62.17,0.11,-1,-1,-1
346,85,514.33,75.33,68.67,62.17,0.32,-1,-1,-1
347,85,515.33,79.25,70.00,56.33,0.21,-1,-1,-1
348,85,513.33,77.25,72.67,59.67,0.15,-1,-1,-1
393,86,355.33,176.83,126.67,53.33,0.40,-1,-1,-1
432,87,679.33,425.00,129.33,79.33,0.43,-1,-1,-1
450,88,824.00,225.00,50.67,37.67,0.40,-1,-1,-1
473,89,748.67,580.33,89.33,49.33,0.43,-1,-1,-1
545,90,738.67,580.33,106.67,58.00,0.43,-1,-1,-1
548,91,1049.33,647.67,124.00,71.00,0.42,-1,-1,-1
559,92,280.33,415.00,77.00,52.00,0.41,-1,-1,-1
575,93,629.00,442.67,112.33,70.67,0.45,-1,-1,-1
591,94,231.17,172.33,134.17,61.33,0.41,-1,-1,-1
615,95,315.33,171.00,126.67,56.33,0.44,-1,-1,-1
623,96,624.00,561.67,138.67,70.00,0.45,-1,-1,-1
625,97,494.00,520.33,129.33,68.00,0.45,-1,-1,-1
629,98,579.33,575.67,148.67,65.33,0.44,-1,-1,-1
661,99,240.00,173.67,126.33,55.33,0.47,-1,-1,-1
682,100,256.17,162.50,107.17,54.67,0.42,-1,-1,-1
690,101,1160.00,347.00,118.67,48.67,0.42,-1,-1,-1
721,102,1094.67,393.33,102.67,35.33,0.42,-1,-1,-1
818,103,792.67,236.83,98.67,66.67,0.42,-1,-1,-1
870,104,888.67,215.17,121.33,60.67,0.41,-1,-1,-1
871,105,828.00,188.50,82.67,60.67,0.44,-1,-1,-1
872,106,787.33,166.25,56.00,51.08,0.44,-1,-1,-1
873,107,740.00,152.42,46.67,38.58,0.44,-1,-1,-1
875,108,825.33,244.83,189.33,74.33,0.42,-1,-1,-1
880,109,732.00,183.83,68.00,81.00,0.43,-1,-1,-1
884,110,804.00,260.00,109.33,66.00,0.44,-1,-1,-1
885,111,780.00,227.00,100.00,66.00,0.44,-1,-1,-1
886,112,736.00,198.67,82.67,56.00,0.43,-1,-1,-1
974,113,727.33,225.83,93.33,61.33,0.44,-1,-1,-1
995,114,766.67,225.33,112.00,66.67,0.42,-1,-1,-1
996,115,818.00,206.33,66.67,60.00,0.41,-1,-1,-1
998,116,1096.00,394.00,101.33,35.33,0.45,-1,-1,-1
999,117,742.67,158.42,46.67,27.08,0.40,-1,-1,-1
1001,118,832.67,201.83,96.00,62.33,0.47,-1,-1,-1
1004,119,794.67,240.17,104.00,67.33,0.45,-1,-1,-1
1005,120,732.00,203.50,86.67,59.67,0.43,-1,-1,-1
1028,121,780.00,209.00,100.00,66.67,0.44,-1,-1,-1
1060,122,794.00,215.00,118.67,60.33,0.44,-1,-1,-1
1060,123,982.67,239.67,196.00,77.00,0.42,-1,-1,-1
1061,122,803.33,215.00,153.33,66.00,0.33,-1,-1,-1
1073,124,784.00,228.67,88.00,62.33,0.43,-1,-1,-1
1078,125,687.33,186.50,69.33,52.67,0.41,-1,-1,-1
1086,126,539.00,334.50,125.33,81.17,0.44,-1,-1,-1
1087,127,452.33,307.33,65.33,47.67,0.46,-1,-1,-1
1116,128,410.67,306.50,70.67,49.17,0.47,-1,-1,-1
1121,129,633.00,334.83,119.00,67.17,0.46,-1,-1,-1
1181,130,433.33,301.00,60.67,43.33,0.41,-1,-1,-1
1182,131,574.67,345.33,149.33,86.67,0.44,-1,-1,-1
1276,132,411.33,290.17,52.00,43.33,0.45,-1,-1,-1
1288,133,603.67,319.50,119.00,69.17,0.45,-1,-1,-1
1294,134,591.33,318.67,112.67,64.00,0.41,-1,-1,-1
1296,135,466.67,295.33,47.33,33.67,0.44,-1,-1,-1
1297,136,432.33,289.67,42.67,27.00,0.40,-1,-1,-1
1334,137,498.00,298.50,65.33,46.50,0.41,-1,-1,-1
1476,138,898.67,139.33,73.33,61.33,0.45,-1,-1,-1
1476,139,828.67,312.33,69.33,42.00,0.40,-1,-1,-1
1478,140,846.67,80.42,56.00,37.83,0.43,-1,-1,-1
1479,141,922.67,184.00,109.33,65.00,0.44,-1,-1,-1
1481,142,868.67,86.08,44.00,35.33,0.46,-1,-1,-1
1484,143,828.00,206.67,89.33,78.00,0.42,-1,-1,-1
1493,144,906.00,131.50,72.00,49.83,0.40,-1,-1,-1
1504,145,978.67,210.00,110.67,73.33,0.46,-1,-1,-1
1509,146,830.00,311.67,66.67,44.00,0.40,-1,-1,-1
1511,147,874.00,87.83,44.00,38.67,0.45,-1,-1,-1
1574,148,872.00,393.33,142.67,74.67,0.42,-1,-1,-1
1579,149,1018.00,186.33,109.33,65.67,0.47,-1,-1,-1
1580,150,968.00,150.92,85.33,53.08,0.46,-1,-1,-1
1581,151,940.00,116.83,53.33,45.33,0.42,-1,-1,-1
1582,152,898.67,93.08,48.00,38.00,0.42,-1,-1,-1
1615,153,815.33,75.25,41.33,38.33,0.43,-1,-1,-1
1636,154,828.67,311.83,68.00,44.17,0.41,-1,-1,-1
1637,154,829.33,311.50,68.00,45.17,0.42,-1,-1,-1
1637,155,318.00,558.67,94.67,83.33,0.40,-1,-1,-1
1638,154,830.00,313.67,66.67,40.00,0.30,-1,-1,-1
1641,156,916.67,188.17,120.00,76.67,0.41,-1,-1,-1
1642,157,914.67,147.50,77.33,60.33,0.42,-1,-1,-1
1642,154,830.00,313.67,66.67,40.00,0.30,-1,-1,-1
1643,154,830.00,312.83,66.67,42.83,0.32,-1,-1,-1
1643,158,886.67,117.33,65.33,47.83,0.44,-1,-1,-1
1644,154,830.00,312.67,66.67,43.33,0.38,-1,-1,-1
1645,154,828.67,311.83,68.00,43.17,0.41,-1,-1,-1
1646,154,830.00,312.83,66.67,42.83,0.39,-1,-1,-1
1647,154,830.67,313.33,66.67,42.33,0.41,-1,-1,-1
1648,154,828.67,313.33,68.00,42.67,0.37,-1,-1,-1
1649,154,830.00,312.67,66.67,44.00,0.35,-1,-1,-1
1650,154,831.33,312.00,65.33,42.33,0.27,-1,-1,-1
1651,154,830.67,311.67,65.33,42.67,0.26,-1,-1,-1
1652,154,831.33,311.50,65.33,42.83,0.30,-1,-1,-1
1653,154,830.67,311.67,65.33,42.33,0.24,-1,-1,-1
1654,154,830.67,312.33,65.33,42.00,0.26,-1,-1,-1
1655,154,830.67,311.83,65.33,41.50,0.32,-1,-1,-1
1656,154,829.33,311.00,66.67,43.00,0.27,-1,-1,-1
1657,154,831.33,314.00,64.00,41.00,0.12,-1,-1,-1
1664,159,834.67,21.44,53.33,50.90,0.41,-1,-1,-1
1665,159,832.67,21.27,50.67,39.81,0.41,-1,-1,-1
1679,160,880.67,100.00,45.33,35.33,0.45,-1,-1,-1
1680,161,858.67,73.83,40.00,30.83,0.41,-1,-1,-1
1711,162,826.00,238.33,102.67,82.00,0.41,-1,-1,-1
1722,163,874.00,392.00,108.00,95.33,0.43,-1,-1,-1
1752,164,890.67,154.67,112.00,71.67,0.41,-1,-1,-1
1776,165,830.67,312.33,65.33,42.33,0.41,-1,-1,-1
1777,165,830.67,312.50,65.33,41.50,0.31,-1,-1,-1
1778,165,830.67,312.00,65.33,43.33,0.29,-1,-1,-1
1779,165,832.00,312.50,64.00,41.83,0.33,-1,-1,-1
1780,165,832.00,313.17,64.00,41.17,0.32,-1,-1,-1
1781,165,832.00,313.17,64.00,41.17,0.30,-1,-1,-1
1782,165,831.33,313.00,65.33,41.33,0.31,-1,-1,-1
1783,165,832.00,313.17,62.67,39.50,0.16,-1,-1,-1
1786,165,832.00,313.17,62.67,39.50,0.30,-1,-1,-1
1787,166,821.33,150.00,69.33,63.33,0.40,-1,-1,-1
1792,167,882.67,75.62,38.67,35.88,0.40,-1,-1,-1
1806,168,245.50,191.17,149.83,93.67,0.42,-1,-1,-1
1822,169,17.96,69.67,101.04,77.67,0.41,-1,-1,-1
1823,169,2.50,63.92,117.92,87.00,0.37,-1,-1,-1
1824,169,7.38,67.04,109.79,82.46,0.35,-1,-1,-1
1825,169,4.75,67.21,110.33,80.46,0.35,-1,-1,-1
1826,169,8.42,68.38,103.67,78.46,0.32,-1,-1,-1
1827,169,9.38,68.50,102.62,78.17,0.31,-1,-1,-1
1864,170,896.67,0.00,96.00,35.19,0.43,-1,-1,-1
1865,170,896.00,0.00,96.00,34.58,0.43,-1,-1,-1
1866,170,897.33,0.00,93.33,34.29,0.45,-1,-1,-1
1867,170,897.33,0.00,93.33,34.04,0.45,-1,-1,-1
1868,170,897.33,0.00,93.33,34.04,0.46,-1,-1,-1
1869,170,898.00,0.00,92.00,34.19,0.46,-1,-1,-1
1870,170,898.00,0.00,92.00,34.21,0.46,-1,-1,-1
1870,171,1088.00,208.67,146.67,97.00,0.41,-1,-1,-1
1871,170,897.33,0.00,93.33,34.19,0.46,-1,-1,-1
1871,171,1092.00,208.33,140.00,95.67,0.37,-1,-1,-1
1872,170,898.00,0.00,93.33,34.25,0.45,-1,-1,-1
1872,171,1096.67,208.17,133.33,97.00,0.29,-1,-1,-1
1873,170,897.33,0.00,93.33,34.19,0.45,-1,-1,-1
1873,171,1096.00,208.00,136.00,97.33,0.31,-1,-1,-1
1874,170,897.33,0.00,93.33,34.25,0.45,-1,-1,-1
1874,171,1092.67,206.83,138.67,97.67,0.34,-1,-1,-1
1875,170,897.33,0.00,93.33,34.25,0.45,-1,-1,-1
1875,171,1092.00,206.83,140.00,97.67,0.34,-1,-1,-1
1876,170,896.67,0.00,94.67,34.54,0.45,-1,-1,-1
1876,171,1094.00,205.33,140.00,97.33,0.36,-1,-1,-1
1877,170,897.33,0.00,93.33,34.12,0.44,-1,-1,-1
1877,171,1091.33,201.50,144.00,94.67,0.29,-1,-1,-1
1878,170,898.00,0.00,92.00,34.00,0.44,-1,-1,-1
1878,171,1090.00,206.67,140.00,98.00,0.31,-1,-1,-1
1879,170,896.67,0.00,93.33,33.88,0.45,-1,-1,-1
1879,171,1098.00,209.33,124.00,96.00,0.19,-1,-1,-1
1880,170,896.67,0.00,93.33,33.83,0.45,-1,-1,-1
1880,171,1088.00,207.50,146.67,100.00,0.38,-1,-1,-1
1880,172,1058.00,0.00,40.00,34.08,0.40,-1,-1,-1
1881,170,896.67,0.00,93.33,33.79,0.45,-1,-1,-1
1881,171,1092.00,208.17,140.00,97.33,0.35,-1,-1,-1
1881,172,1058.00,0.00,40.00,34.08,0.40,-1,-1,-1
1882,170,897.33,0.00,92.00,33.71,0.45,-1,-1,-1
1882,171,1089.33,208.67,141.33,96.33,0.37,-1,-1,-1
1882,172,1057.33,0.00,41.33,34.15,0.40,-1,-1,-1
1883,170,897.33,0.00,92.00,33.75,0.45,-1,-1,-1
1883,171,1089.33,208.50,141.33,96.67,0.37,-1,-1,-1
1883,172,1057.33,0.00,41.33,34.15,0.40,-1,-1,-1
1884,170,898.00,0.00,92.00,34.00,0.45,-1,-1,-1
1884,171,1088.67,208.67,141.33,96.67,0.38,-1,-1,-1
1884,172,1057.33,0.00,41.33,34.29,0.40,-1,-1,-1
1885,170,897.33,0.00,92.00,33.96,0.46,-1,-1,-1
1885,171,1088.67,208.33,141.33,97.00,0.37,-1,-1,-1
1885,172,1057.33,0.00,41.33,34.33,0.40,-1,-1,-1
1886,170,898.00,0.00,92.00,34.10,0.46,-1,-1,-1
1886,171,1092.00,210.00,142.67,96.67,0.36,-1,-1,-1
1886,172,1056.67,0.00,41.33,34.29,0.39,-1,-1,-1
1887,170,898.00,0.00,92.00,34.00,0.46,-1,-1,-1
1887,171,1088.67,207.83,146.67,98.67,0.37,-1,-1,-1
1887,172,1056.67,0.00,41.33,34.33,0.39,-1,-1,-1
1888,170,898.00,0.00,92.00,34.12,0.46,-1,-1,-1
1888,171,1094.67,208.33,136.00,83.00,0.24,-1,-1,-1
1888,172,1056.67,0.00,41.33,34.38,0.39,-1,-1,-1
1889,170,897.33,0.00,92.00,34.17,0.46,-1,-1,-1
1889,171,1096.67,209.33,126.67,82.33,0.21,-1,-1,-1
1889,172,1056.67,0.00,41.33,34.29,0.39,-1,-1,-1
1890,170,897.33,0.00,93.33,34.21,0.46,-1,-1,-1
1890,171,1089.33,206.33,145.33,102.00,0.26,-1,-1,-1
1890,172,1056.00,0.00,41.33,34.29,0.37,-1,-1,-1
1891,170,898.00,0.00,92.00,34.08,0.45,-1,-1,-1
1891,171,1091.33,205.67,138.67,88.00,0.25,-1,-1,-1
1891,172,1056.00,0.00,41.33,34.40,0.38,-1,-1,-1
1892,170,897.33,0.00,93.33,34.25,0.45,-1,-1,-1
1892,171,1090.67,207.17,142.67,99.00,0.30,-1,-1,-1
1892,172,1056.00,0.00,41.33,34.33,0.38,-1,-1,-1
1893,170,897.33,0.00,93.33,34.46,0.45,-1,-1,-1
1893,171,1097.33,202.00,124.00,91.00,0.13,-1,-1,-1
1893,172,1056.67,0.00,41.33,34.35,0.38,-1,-1,-1
1894,170,897.33,0.00,93.33,34.42,0.45,-1,-1,-1
1894,171,1093.33,198.67,128.00,95.67,0.15,-1,-1,-1
1894,172,1056.00,0.00,41.33,34.33,0.37,-1,-1,-1
1895,170,897.33,0.00,93.33,34.40,0.45,-1,-1,-1
1895,171,1094.67,198.67,126.67,95.67,0.14,-1,-1,-1
1895,172,1056.00,0.00,41.33,34.38,0.37,-1,-1,-1
1896,170,897.33,0.00,93.33,34.29,0.45,-1,-1,-1
1896,172,1056.00,0.00,41.33,34.33,0.38,-1,-1,-1
1897,170,897.33,0.00,93.33,34.33,0.45,-1,-1,-1
1897,172,1056.00,0.00,41.33,34.29,0.38,-1,-1,-1
1898,170,897.33,0.00,93.33,34.29,0.45,-1,-1,-1
1898,172,1056.67,0.00,41.33,34.25,0.39,-1,-1,-1
1899,170,896.67,0.00,94.67,34.29,0.45,-1,-1,-1
1899,172,1056.67,0.00,41.33,34.23,0.38,-1,-1,-1
1900,170,897.33,0.00,93.33,34.23,0.45,-1,-1,-1
1900,172,1056.67,0.00,41.33,34.19,0.38,-1,-1,-1
1901,170,897.33,0.00,93.33,34.21,0.45,-1,-1,-1
1901,172,1056.67,0.00,41.33,34.19,0.38,-1,-1,-1
1902,170,897.33,0.00,93.33,34.29,0.45,-1,-1,-1
1902,172,1056.00,0.00,41.33,34.12,0.37,-1,-1,-1
1903,170,897.33,0.00,93.33,34.19,0.45,-1,-1,-1
1903,172,1056.00,0.00,41.33,34.12,0.37,-1,-1,-1
1904,170,897.33,0.00,93.33,34.04,0.44,-1,-1,-1
1904,172,1056.00,0.00,41.33,34.19,0.37,-1,-1,-1
1905,170,897.33,0.00,93.33,34.04,0.45,-1,-1,-1
1905,172,1056.00,0.00,41.33,34.17,0.37,-1,-1,-1
1906,170,897.33,0.00,93.33,34.08,0.44,-1,-1,-1
1906,172,1056.00,0.00,41.33,34.10,0.37,-1,-1,-1
1907,170,897.33,0.00,93.33,34.08,0.44,-1,-1,-1
1907,172,1056.00,0.00,41.33,34.10,0.37,-1,-1,-1
1908,170,896.67,0.00,94.67,34.33,0.46,-1,-1,-1
1908,172,1055.33,0.00,42.67,34.25,0.36,-1,-1,-1
1909,170,896.67,0.00,94.67,34.29,0.46,-1,-1,-1
1909,172,1055.33,0.00,42.67,34.21,0.36,-1,-1,-1
1910,170,897.33,0.00,93.33,34.08,0.44,-1,-1,-1
1910,172,1056.00,0.00,41.33,34.06,0.37,-1,-1,-1
1911,170,897.33,0.00,93.33,34.21,0.45,-1,-1,-1
1911,172,1056.00,0.00,41.33,34.04,0.37,-1,-1,-1
1912,170,897.33,0.00,93.33,34.21,0.45,-1,-1,-1
1912,172,1056.67,0.00,41.33,34.15,0.39,-1,-1,-1
1913,170,897.33,0.00,93.33,34.25,0.45,-1,-1,-1
1913,172,1056.67,0.00,41.33,34.10,0.38,-1,-1,-1
1914,170,897.33,0.00,93.33,33.96,0.45,-1,-1,-1
1914,172,1056.67,0.00,41.33,34.04,0.38,-1,-1,-1
1915,170,897.33,0.00,93.33,33.96,0.45,-1,-1,-1
1915,172,1056.67,0.00,41.33,34.06,0.38,-1,-1,-1
1916,170,897.33,0.00,93.33,33.98,0.45,-1,-1,-1
1916,172,1056.67,0.00,41.33,34.08,0.38,-1,-1,-1
1917,170,897.33,0.00,93.33,33.98,0.44,-1,-1,-1
1917,172,1056.67,0.00,41.33,34.08,0.38,-1,-1,-1
1918,170,897.33,0.00,93.33,34.00,0.44,-1,-1,-1
1918,172,1056.67,0.00,41.33,34.06,0.38,-1,-1,-1
1919,170,897.33,0.00,93.33,33.94,0.44,-1,-1,-1
1919,172,1056.67,0.00,41.33,34.17,0.39,-1,-1,-1
1920,170,897.33,0.00,93.33,34.02,0.45,-1,-1,-1
1920,172,1056.67,0.00,41.33,34.00,0.39,-1,-1,-1
1921,170,897.33,0.00,93.33,33.81,0.45,-1,-1,-1
1921,172,1058.00,0.00,40.00,34.00,0.40,-1,-1,-1
1922,170,897.33,0.00,92.00,33.88,0.45,-1,-1,-1
1922,172,1056.67,0.00,41.33,34.00,0.40,-1,-1,-1
1923,170,897.33,0.00,92.00,33.96,0.45,-1,-1,-1
1923,172,1056.67,0.00,41.33,34.00,0.40,-1,-1,-1
1924,170,897.33,0.00,92.00,33.85,0.45,-1,-1,-1
1924,172,1056.67,0.00,41.33,33.96,0.40,-1,-1,-1
1925,170,897.33,0.00,92.00,33.92,0.45,-1,-1,-1
1925,172,1056.67,0.00,41.33,33.96,0.39,-1,-1,-1
1926,170,897.33,0.00,92.00,33.88,0.44,-1,-1,-1
1926,172,1057.33,0.00,41.33,33.98,0.40,-1,-1,-1
1927,170,897.33,0.00,92.00,33.85,0.44,-1,-1,-1
1927,172,1057.33,0.00,41.33,33.98,0.40,-1,-1,-1
1928,170,898.00,0.00,92.00,33.88,0.44,-1,-1,-1
1928,172,1058.00,0.00,40.00,34.02,0.40,-1,-1,-1
1929,170,897.33,0.00,92.00,33.83,0.43,-1,-1,-1
1929,172,1056.67,0.00,41.33,33.88,0.39,-1,-1,-1
1930,170,897.33,0.00,92.00,33.85,0.44,-1,-1,-1
1930,172,1057.33,0.00,40.00,34.08,0.40,-1,-1,-1
1931,170,898.00,0.00,92.00,34.00,0.44,-1,-1,-1
1931,172,1057.33,0.00,40.00,34.00,0.39,-1,-1,-1
1932,170,897.33,0.00,92.00,33.88,0.44,-1,-1,-1
1932,172,1056.67,0.00,41.33,33.96,0.39,-1,-1,-1
1932,173,504.00,370.33,176.00,96.00,0.41,-1,-1,-1
1933,170,897.33,0.00,92.00,34.00,0.45,-1,-1,-1
1933,172,1057.33,0.00,41.33,33.94,0.40,-1,-1,-1
1933,173,504.00,370.00,176.00,96.00,0.40,-1,-1,-1
1934,170,897.33,0.00,92.00,33.90,0.44,-1,-1,-1
1934,172,1057.33,0.00,41.33,34.00,0.39,-1,-1,-1
1935,170,897.33,0.00,92.00,33.92,0.44,-1,-1,-1
1935,172,1057.33,0.00,41.33,34.00,0.40,-1,-1,-1
1936,170,897.33,0.00,93.33,34.10,0.45,-1,-1,-1
1936,172,1058.00,0.00,40.00,34.08,0.40,-1,-1,-1
1937,170,896.67,0.00,93.33,34.15,0.46,-1,-1,-1
1937,172,1057.33,0.00,41.33,34.21,0.40,-1,-1,-1
1938,170,898.00,0.00,92.00,34.29,0.45,-1,-1,-1
1938,172,1057.33,0.00,41.33,34.38,0.40,-1,-1,-1
1938,174,597.33,1.42,42.00,43.38,0.40,-1,-1,-1
1939,170,897.33,0.00,93.33,34.79,0.45,-1,-1,-1
1939,172,1115.33,0.00,86.67,34.33,0.40,-1,-1,-1
1939,174,597.33,0.81,42.00,43.94,0.40,-1,-1,-1
1940,170,895.33,0.00,97.33,37.17,0.34,-1,-1,-1
1940,172,832.00,0.00,114.67,38.17,0.30,-1,-1,-1
1940,174,599.67,0.00,48.67,41.42,0.18,-1,-1,-1
1941,170,834.00,0.00,112.00,39.17,0.31,-1,-1,-1
1941,172,1054.67,0.00,98.67,36.42,0.13,-1,-1,-1
1941,174,690.67,0.00,108.00,47.42,0.21,-1,-1,-1
1942,170,896.00,0.00,96.00,35.02,0.43,-1,-1,-1
1942,172,1112.00,0.00,94.67,35.71,0.36,-1,-1,-1
1942,174,599.00,0.00,57.33,41.88,0.11,-1,-1,-1
1943,170,896.00,0.00,96.00,35.00,0.43,-1,-1,-1
1943,172,1112.00,0.00,94.67,35.67,0.36,-1,-1,-1
1943,174,599.00,0.00,58.00,41.92,0.10,-1,-1,-1
1944,170,897.33,0.00,94.67,34.48,0.46,-1,-1,-1
1944,172,1055.33,0.00,42.67,34.17,0.31,-1,-1,-1
1944,174,600.33,0.00,42.67,41.88,0.30,-1,-1,-1
1945,170,897.33,0.00,94.67,34.48,0.46,-1,-1,-1
1945,172,1055.33,0.00,42.67,34.15,0.31,-1,-1,-1
1945,174,1114.67,0.00,88.00,34.52,0.39,-1,-1,-1
1946,170,897.33,0.00,94.67,34.33,0.45,-1,-1,-1
1946,172,1056.00,0.00,41.33,34.42,0.37,-1,-1,-1
1946,174,1116.00,0.00,85.33,34.17,0.37,-1,-1,-1
1947,170,897.33,0.00,94.67,34.29,0.45,-1,-1,-1
1947,172,1056.00,0.00,41.33,34.27,0.36,-1,-1,-1
1947,174,1116.00,0.00,85.33,34.19,0.38,-1,-1,-1
1948,170,897.33,0.00,93.33,34.42,0.46,-1,-1,-1
1948,172,1056.00,0.00,41.33,34.08,0.32,-1,-1,-1
