683,161,255.50,172.83,97.17,51.00,0.45,-1,-1,-1
684,162,1218.00,402.67,62.00,70.00,0.40,-1,-1,-1
697,163,170.83,180.00,107.33,51.33,0.41,-1,-1,-1
706,164,372.33,648.67,90.67,59.33,0.43,-1,-1,-1
724,165,1092.00,393.00,104.00,36.00,0.40,-1,-1,-1
727,166,887.33,282.50,150.67,89.17,0.40,-1,-1,-1
728,167,615.67,217.00,103.67,79.33,0.42,-1,-1,-1
729,168,595.33,185.33,76.00,57.00,0.45,-1,-1,-1
729,169,739.33,202.67,84.00,56.67,0.45,-1,-1,-1
729,170,711.33,259.83,117.33,86.83,0.44,-1,-1,-1
731,171,730.00,313.00,153.33,92.67,0.42,-1,-1,-1
737,172,791.33,250.50,120.00,62.67,0.42,-1,-1,-1
754,173,266.67,317.33,124.67,110.67,0.42,-1,-1,-1
756,174,778.00,230.33,106.67,69.00,0.46,-1,-1,-1
756,175,632.33,233.83,105.67,75.33,0.43,-1,-1,-1
845,176,750.67,216.67,90.67,60.67,0.46,-1,-1,-1
846,177,686.00,179.00,68.00,48.67,0.44,-1,-1,-1
847,178,646.33,157.17,54.33,38.33,0.45,-1,-1,-1
848,179,621.00,142.25,45.33,30.75,0.44,-1,-1,-1
849,180,605.67,130.42,36.00,26.67,0.47,-1,-1,-1
852,181,700.67,194.17,85.33,56.33,0.42,-1,-1,-1
860,182,812.00,615.00,176.00,77.00,0.43,-1,-1,-1
870,183,1020.67,299.83,102.67,61.17,0.44,-1,-1,-1
871,183,983.33,317.67,106.67,58.00,0.38,-1,-1,-1
882,184,0.00,473.00,75.42,63.33,0.43,-1,-1,-1
883,185,407.33,165.58,50.67,50.92,0.43,-1,-1,-1
883,186,0.00,440.33,113.50,62.67,0.40,-1,-1,-1
887,187,377.33,210.00,65.33,69.33,0.42,-1,-1,-1
890,188,721.33,270.67,110.67,71.67,0.43,-1,-1,-1
891,188,724.00,238.33,108.00,66.67,0.37,-1,-1,-1
891,189,1084.00,390.33,109.33,38.00,0.43,-1,-1,-1
891,190,744.00,239.83,82.67,59.33,0.41,-1,-1,-1
892,188,728.00,214.83,82.67,54.00,0.26,-1,-1,-1
892,189,1084.00,390.33,110.67,38.00,0.40,-1,-1,-1
893,188,705.33,192.33,74.67,47.67,0.21,-1,-1,-1
893,189,1087.33,390.67,105.33,37.33,0.37,-1,-1,-1
894,189,1086.67,390.00,106.67,38.67,0.37,-1,-1,-1
895,189,1085.33,390.33,108.00,38.00,0.40,-1,-1,-1
896,189,1084.67,390.33,109.33,38.00,0.41,-1,-1,-1
896,191,518.00,156.83,130.00,54.33,0.40,-1,-1,-1
897,189,1083.33,389.67,110.67,38.67,0.40,-1,-1,-1
898,189,1084.00,389.67,110.67,38.67,0.40,-1,-1,-1
899,189,1084.00,390.33,109.33,38.00,0.41,-1,-1,-1
900,189,1083.33,390.33,110.67,38.00,0.40,-1,-1,-1
901,189,1085.33,390.67,106.67,38.00,0.40,-1,-1,-1
902,189,1084.67,390.67,108.00,38.00,0.42,-1,-1,-1
903,189,1086.00,390.67,106.67,38.00,0.41,-1,-1,-1
904,189,1086.00,390.67,106.67,38.00,0.41,-1,-1,-1
905,189,1086.00,391.00,108.00,38.00,0.37,-1,-1,-1
906,189,1090.67,391.00,110.67,37.33,0.42,-1,-1,-1
907,189,1088.67,393.33,104.00,36.00,0.38,-1,-1,-1
909,192,675.33,275.67,113.33,92.33,0.43,-1,-1,-1
910,193,632.00,227.83,88.67,63.00,0.43,-1,-1,-1
911,194,783.33,229.83,106.67,66.33,0.45,-1,-1,-1
911,195,601.67,192.67,64.00,50.00,0.41,-1,-1,-1
912,196,729.33,198.00,82.67,58.67,0.43,-1,-1,-1
914,197,659.00,157.00,55.67,45.33,0.42,-1,-1,-1
