51,48,528.67,72.17,57.33,44.83,0.39,-1,-1,-1
52,10,602.00,86.25,55.33,48.67,0.39,-1,-1,-1
52,48,521.67,75.54,58.00,47.12,0.40,-1,-1,-1
53,10,602.00,88.83,53.33,47.17,0.38,-1,-1,-1
53,48,513.00,77.75,63.33,50.33,0.44,-1,-1,-1
54,10,602.00,88.83,53.33,47.17,0.38,-1,-1,-1
54,48,513.00,77.75,63.33,50.33,0.44,-1,-1,-1
55,10,600.67,89.00,52.00,47.00,0.33,-1,-1,-1
55,48,505.67,82.83,63.33,48.33,0.44,-1,-1,-1
55,50,560.67,57.83,44.00,33.58,0.45,-1,-1,-1
56,10,601.67,89.33,52.00,46.50,0.35,-1,-1,-1
56,48,505.33,79.83,64.00,52.33,0.36,-1,-1,-1
57,10,601.67,89.58,52.00,46.67,0.36,-1,-1,-1
57,48,503.67,79.08,65.33,55.17,0.34,-1,-1,-1
57,51,618.33,39.06,34.00,26.60,0.43,-1,-1,-1
58,10,601.67,90.00,52.00,45.83,0.38,-1,-1,-1
58,48,501.33,80.96,68.67,53.54,0.39,-1,-1,-1
58,51,609.00,42.08,34.67,30.00,0.41,-1,-1,-1
59,10,600.67,89.83,52.00,46.00,0.35,-1,-1,-1
59,48,498.33,86.92,68.00,46.00,0.34,-1,-1,-1
59,51,601.00,43.12,38.00,33.92,0.38,-1,-1,-1
60,10,600.67,89.75,52.00,46.00,0.35,-1,-1,-1
60,48,498.33,86.92,68.00,46.00,0.34,-1,-1,-1
60,51,600.67,43.12,38.67,33.92,0.38,-1,-1,-1
61,10,601.33,91.17,52.67,46.00,0.40,-1,-1,-1
61,48,501.67,69.54,77.33,66.12,0.33,-1,-1,-1
61,51,591.33,51.88,40.00,32.46,0.36,-1,-1,-1
62,10,600.67,91.58,51.33,44.67,0.36,-1,-1,-1
62,48,501.33,72.33,75.33,63.00,0.29,-1,-1,-1
62,51,586.33,51.79,42.00,34.21,0.34,-1,-1,-1
62,52,341.17,7.08,153.50,124.75,0.41,-1,-1,-1
63,10,599.00,94.00,53.33,43.67,0.38,-1,-1,-1
63,48,501.67,73.75,74.67,62.00,0.32,-1,-1,-1
63,51,583.67,38.44,46.00,51.81,0.31,-1,-1,-1
63,52,346.00,12.12,138.00,119.54,0.42,-1,-1,-1
64,10,601.67,92.17,51.33,44.00,0.39,-1,-1,-1
64,48,501.67,76.42,71.33,58.67,0.31,-1,-1,-1
64,51,580.67,52.50,49.33,35.08,0.14,-1,-1,-1
64,52,345.33,5.92,136.00,130.33,0.31,-1,-1,-1
64,53,1080.67,185.17,113.33,70.67,0.43,-1,-1,-1
65,10,601.33,92.25,52.00,44.17,0.39,-1,-1,-1
65,48,502.00,71.00,79.33,65.00,0.32,-1,-1,-1
65,51,584.67,51.46,42.00,37.21,0.30,-1,-1,-1
65,52,345.33,8.29,132.67,125.21,0.35,-1,-1,-1
66,10,601.33,92.25,50.67,44.00,0.39,-1,-1,-1
66,48,501.33,77.04,70.67,57.96,0.34,-1,-1,-1
66,51,584.33,52.67,42.67,34.58,0.33,-1,-1,-1
66,52,344.00,7.42,132.67,126.00,0.37,-1,-1,-1
67,10,599.67,93.50,53.33,42.83,0.40,-1,-1,-1
67,48,500.67,77.67,70.67,57.33,0.39,-1,-1,-1
67,51,583.67,53.04,44.00,33.96,0.38,-1,-1,-1
67,52,345.33,12.21,129.33,120.13,0.42,-1,-1,-1
68,10,601.33,92.17,52.00,44.00,0.40,-1,-1,-1
68,48,500.67,78.75,73.33,56.33,0.40,-1,-1,-1
68,51,584.00,53.46,44.00,33.71,0.39,-1,-1,-1
68,52,347.00,10.96,130.67,121.54,0.39,-1,-1,-1
69,10,601.00,92.33,52.00,44.17,0.38,-1,-1,-1
69,48,500.33,78.21,74.67,57.13,0.35,-1,-1,-1
69,51,584.67,53.04,42.67,34.21,0.39,-1,-1,-1
69,52,346.00,19.67,128.00,112.17,0.39,-1,-1,-1
70,10,601.00,92.33,52.00,44.17,0.38,-1,-1,-1
70,48,500.33,78.21,74.67,57.13,0.35,-1,-1,-1
70,51,584.67,53.08,42.67,34.08,0.40,-1,-1,-1
70,52,346.00,19.67,128.00,112.17,0.39,-1,-1,-1
71,10,601.33,91.92,50.67,44.50,0.37,-1,-1,-1
71,48,502.33,61.58,79.33,71.17,0.36,-1,-1,-1
71,51,583.67,52.79,43.33,34.21,0.40,-1,-1,-1
71,52,346.00,11.62,132.00,120.04,0.41,-1,-1,-1
72,10,601.67,92.08,51.33,43.83,0.39,-1,-1,-1
72,48,501.67,57.83,83.33,74.33,0.42,-1,-1,-1
72,51,584.33,52.17,43.33,34.83,0.38,-1,-1,-1
72,52,347.33,10.33,132.67,121.67,0.39,-1,-1,-1
73,10,601.33,92.08,52.00,44.17,0.39,-1,-1,-1
73,48,500.33,61.08,84.67,72.17,0.39,-1,-1,-1
73,51,584.00,52.17,44.00,34.92,0.37,-1,-1,-1
73,52,347.00,12.04,134.00,119.46,0.42,-1,-1,-1
74,10,601.33,92.08,52.00,44.17,0.39,-1,-1,-1
74,48,500.33,60.92,84.67,72.33,0.39,-1,-1,-1
74,51,584.00,52.17,44.00,34.92,0.38,-1,-1,-1
74,52,347.00,12.00,134.00,119.50,0.42,-1,-1,-1
75,10,599.67,93.83,54.00,44.00,0.37,-1,-1,-1
75,48,496.00,63.12,86.00,69.21,0.39,-1,-1,-1
75,51,583.00,53.04,44.00,33.88,0.41,-1,-1,-1
75,52,345.67,12.33,132.67,120.17,0.43,-1,-1,-1
76,10,601.33,92.50,51.33,44.00,0.39,-1,-1,-1
76,48,495.67,66.33,87.33,66.00,0.37,-1,-1,-1
76,51,583.33,52.79,44.00,34.04,0.41,-1,-1,-1
76,52,348.33,13.96,131.33,116.88,0.43,-1,-1,-1
77,10,601.67,92.58,51.33,43.50,0.38,-1,-1,-1
77,48,499.67,71.33,80.00,64.00,0.37,-1,-1,-1
77,51,582.67,52.25,45.33,34.58,0.40,-1,-1,-1
77,52,348.33,15.67,132.00,114.50,0.44,-1,-1,-1
78,10,599.67,94.08,54.67,43.50,0.37,-1,-1,-1
78,48,500.00,72.17,79.33,62.83,0.34,-1,-1,-1
78,51,582.67,52.67,44.00,34.67,0.41,-1,-1,-1
78,52,348.67,17.50,130.00,113.17,0.43,-1,-1,-1
79,10,600.00,94.17,52.67,43.00,0.39,-1,-1,-1
79,48,500.67,74.17,76.67,60.83,0.30,-1,-1,-1
79,51,581.33,53.00,44.67,34.33,0.39,-1,-1,-1
79,52,346.00,11.62,132.00,119.71,0.43,-1,-1,-1
80,10,601.33,93.00,50.67,43.00,0.39,-1,-1,-1
80,48,500.00,72.71,77.33,62.29,0.30,-1,-1,-1
80,51,580.33,53.62,45.33,34.79,0.37,-1,-1,-1
80,52,347.00,13.33,133.33,117.33,0.43,-1,-1,-1
81,10,601.67,93.00,51.33,43.00,0.40,-1,-1,-1
81,48,499.67,71.25,80.67,63.67,0.35,-1,-1,-1
81,51,580.00,54.12,45.33,35.38,0.39,-1,-1,-1
81,52,347.67,11.83,136.67,119.58,0.42,-1,-1,-1
82,10,599.67,94.33,54.00,43.33,0.39,-1,-1,-1
82,48,500.00,75.54,76.67,59.12,0.32,-1,-1,-1
82,51,579.67,56.17,45.33,33.92,0.46,-1,-1,-1
82,52,345.33,11.58,138.00,120.50,0.42,-1,-1,-1
83,10,600.00,93.83,52.67,43.50,0.39,-1,-1,-1
83,48,499.33,77.17,75.33,58.00,0.30,-1,-1,-1
83,51,576.33,57.08,47.33,33.42,0.45,-1,-1,-1
83,52,345.67,11.00,136.00,120.83,0.42,-1,-1,-1
84,10,602.00,93.00,50.00,42.67,0.38,-1,-1,-1
84,48,501.00,77.50,74.00,57.17,0.29,-1,-1,-1
84,51,576.33,56.92,47.33,33.67,0.45,-1,-1,-1
84,52,347.33,10.38,135.33,120.79,0.42,-1,-1,-1
85,10,602.00,92.17,52.00,43.33,0.39,-1,-1,-1
85,48,500.67,75.33,77.33,59.17,0.34,-1,-1,-1
85,51,578.33,57.58,44.67,33.17,0.47,-1,-1,-1
85,52,348.67,12.00,133.33,119.33,0.42,-1,-1,-1
86,10,601.67,92.67,50.67,44.00,0.37,-1,-1,-1
86,48,500.00,77.00,75.33,57.67,0.30,-1,-1,-1
86,51,576.33,58.42,44.67,33.08,0.45,-1,-1,-1
86,52,348.33,12.12,133.33,118.88,0.42,-1,-1,-1
87,10,602.00,92.58,50.00,43.67,0.38,-1,-1,-1
87,48,499.67,77.25,75.33,57.67,0.32,-1,-1,-1
87,51,576.33,58.21,44.67,33.46,0.45,-1,-1,-1
87,52,346.67,12.00,134.67,119.00,0.42,-1,-1,-1
88,10,602.00,92.58,49.33,43.17,0.39,-1,-1,-1
88,48,500.00,77.75,74.00,57.17,0.28,-1,-1,-1
88,51,576.00,58.25,44.67,33.50,0.45,-1,-1,-1
88,52,347.33,10.21,134.00,121.13,0.42,-1,-1,-1
89,10,602.00,92.67,50.00,43.33,0.39,-1,-1,-1
89,48,500.00,77.17,74.67,57.67,0.31,-1,-1,-1
89,51,575.67,58.46,44.67,33.71,0.45,-1,-1,-1
89,52,350.00,15.29,133.33,115.04,0.43,-1,-1,-1
90,10,599.33,92.92,54.67,45.33,0.38,-1,-1,-1
90,48,499.00,78.08,74.67,57.50,0.29,-1,-1,-1
90,51,576.00,58.33,44.00,33.50,0.44,-1,-1,-1
90,52,346.00,10.88,138.00,122.29,0.38,-1,-1,-1
91,10,596.67,92.83,55.33,48.67,0.40,-1,-1,-1
91,48,489.00,62.17,96.67,72.33,0.24,-1,-1,-1
91,51,573.67,58.17,46.00,34.83,0.42,-1,-1,-1
91,52,346.67,3.25,136.00,137.83,0.28,-1,-1,-1
92,10,590.33,101.00,58.00,56.00,0.30,-1,-1,-1
92,48,484.33,92.25,70.00,49.17,0.25,-1,-1,-1
92,51,573.33,57.46,44.67,37.21,0.35,-1,-1,-1
92,52,342.67,0.00,141.33,142.83,0.15,-1,-1,-1
93,10,564.67,111.83,74.67,58.33,0.29,-1,-1,-1
93,48,472.00,76.92,98.67,72.50,0.18,-1,-1,-1
93,51,569.33,62.25,45.33,36.83,0.28,-1,-1,-1
94,10,537.00,136.67,82.00,70.33,0.44,-1,-1,-1
94,48,447.00,71.92,104.00,87.83,0.23,-1,-1,-1
94,51,561.67,66.71,47.33,35.38,0.31,-1,-1,-1
95,10,481.33,176.83,103.33,91.00,0.44,-1,-1,-1
95,48,411.67,105.42,100.00,64.58,0.28,-1,-1,-1
95,51,551.33,70.17,51.33,40.83,0.41,-1,-1,-1
95,54,591.67,100.33,65.33,54.33,0.45,-1,-1,-1
96,10,352.67,286.50,166.67,117.17,0.37,-1,-1,-1
96,48,353.00,119.92,116.67,72.58,0.44,-1,-1,-1
96,51,539.00,75.50,58.00,42.50,0.35,-1,-1,-1
96,55,556.00,124.17,81.33,63.50,0.46,-1,-1,-1
96,56,620.00,82.75,54.00,46.83,0.42,-1,-1,-1
97,48,272.67,142.17,136.33,79.33,0.47,-1,-1,-1
97,51,534.33,81.42,55.33,43.83,0.41,-1,-1,-1
97,57,500.33,159.00,102.67,88.67,0.43,-1,-1,-1
98,48,152.67,167.92,174.00,95.75,0.45,-1,-1,-1
98,51,514.00,91.33,63.33,50.17,0.09,-1,-1,-1
98,58,538.67,138.50,88.67,71.67,0.43,-1,-1,-1
99,48,0.00,196.33,205.33,132.00,0.29,-1,-1,-1
99,51,480.33,105.58,76.00,55.83,0.19,-1,-1,-1
99,59,240.00,137.83,122.67,72.67,0.46,-1,-1,-1
99,60,362.00,144.67,101.33,79.33,0.45,-1,-1,-1
99,61,900.00,205.17,126.67,96.00,0.44,-1,-1,-1
100,48,0.00,196.33,205.17,132.33,0.29,-1,-1,-1
100,51,480.67,105.67,75.33,55.67,0.19,-1,-1,-1
100,59,240.17,137.83,122.50,72.67,0.46,-1,-1,-1
100,60,362.00,144.83,101.33,79.33,0.45,-1,-1,-1
100,61,900.00,205.33,126.67,95.67,0.44,-1,-1,-1
101,51,360.00,164.08,116.67,85.58,0.45,-1,-1,-1
101,60,86.00,278.33,192.00,133.33,0.21,-1,-1,-1
102,51,204.33,238.67,178.00,120.67,0.33,-1,-1,-1
102,62,543.33,132.00,82.67,74.00,0.46,-1,-1,-1
103,63,448.67,200.33,128.67,106.67,0.43,-1,-1,-1
104,63,448.67,200.33,128.67,106.67,0.43,-1,-1,-1
105,64,620.67,72.33,51.33,48.50,0.43,-1,-1,-1
106,65,594.00,38.52,38.67,29.23,0.47,-1,-1,-1
106,66,496.00,147.08,102.67,87.58,0.43,-1,-1,-1
107,66,533.33,126.92,86.00,79.25,0.40,-1,-1,-1
107,67,539.67,58.08,52.67,42.33,0.43,-1,-1,-1
108,68,640.33,35.92,57.00,54.67,0.45,-1,-1,-1
108,69,433.33,202.83,132.67,113.00,0.45,-1,-1,-1
108,70,910.67,176.83,86.67,70.33,0.42,-1,-1,-1
109,68,622.33,37.27,69.67,66.31,0.47,-1,-1,-1
110,68,622.33,37.27,69.67,66.31,0.47,-1,-1,-1
111,68,550.00,69.42,119.33,94.17,0.41,-1,-1,-1
111,71,936.67,241.83,134.67,98.50,0.42,-1,-1,-1
112,68,497.00,122.00,134.00,108.67,0.40,-1,-1,-1
113,68,367.00,172.83,226.00,170.50,0.19,-1,-1,-1
114,68,367.33,172.83,225.33,170.50,0.19,-1,-1,-1
115,72,1158.67,640.00,121.33,80.00,0.42,-1,-1,-1
115,73,965.33,269.17,138.67,103.17,0.41,-1,-1,-1
116,72,1158.67,640.00,121.33,80.00,0.42,-1,-1,-1
116,73,965.33,269.33,138.67,103.00,0.41,-1,-1,-1
117,73,866.67,118.83,60.00,45.00,0.23,-1,-1,-1
117,74,822.67,166.42,93.33,67.75,0.44,-1,-1,-1
117,75,551.33,60.67,47.33,39.50,0.44,-1,-1,-1
118,73,846.00,89.83,49.33,35.17,0.22,-1,-1,-1
119,76,311.67,153.83,120.67,91.33,0.44,-1,-1,-1
119,77,610.67,32.62,33.33,26.25,0.43,-1,-1,-1
120,76,311.67,153.83,120.67,91.33,0.44,-1,-1,-1
120,77,610.67,32.54,33.33,26.33,0.43,-1,-1,-1
121,76,565.33,52.08,43.33,34.83,0.46,-1,-1,-1
121,78,818.67,161.00,80.00,73.33,0.47,-1,-1,-1
122,76,542.00,59.33,49.33,41.25,0.44,-1,-1,-1
123,76,523.33,67.08,54.00,45.33,0.40,-1,-1,-1
124,76,523.33,67.00,54.00,45.33,0.40,-1,-1,-1
125,76,496.67,79.29,60.67,48.38,0.43,-1,-1,-1
125,79,918.00,250.33,141.33,116.67,0.43,-1,-1,-1
126,76,496.67,79.29,60.67,48.38,0.43,-1,-1,-1
126,79,918.00,250.33,141.33,117.00,0.43,-1,-1,-1
127,76,490.67,77.67,64.00,55.17,0.39,-1,-1,-1
127,79,794.67,94.92,56.00,46.50,0.12,-1,-1,-1
128,76,490.67,78.25,63.33,54.17,0.39,-1,-1,-1
128,79,780.00,67.12,38.67,32.04,0.26,-1,-1,-1
128,80,658.33,42.04,41.00,33.08,0.45,-1,-1,-1
129,76,492.33,76.83,64.67,55.17,0.40,-1,-1,-1
129,80,644.33,47.25,45.00,41.25,0.41,-1,-1,-1
130,76,492.33,76.83,64.67,55.17,0.40,-1,-1,-1
130,80,644.33,47.17,45.00,41.33,0.41,-1,-1,-1
131,76,491.33,77.50,64.67,54.67,0.41,-1,-1,-1
131,80,618.33,63.42,54.00,49.67,0.42,-1,-1,-1
132,76,491.33,80.83,64.00,52.33,0.40,-1,-1,-1
132,80,607.33,69.92,57.33,53.83,0.42,-1,-1,-1
133,76,493.67,79.33,62.67,51.33,0.42,-1,-1,-1
133,80,595.67,74.50,67.33,59.83,0.38,-1,-1,-1
133,81,910.00,163.50,90.67,83.00,0.41,-1,-1,-1
134,76,493.67,79.33,62.67,51.33,0.42,-1,-1,-1
134,80,595.33,74.50,68.00,59.83,0.38,-1,-1,-1
134,81,910.00,163.50,90.67,83.00,0.41,-1,-1,-1
135,76,491.00,78.00,64.00,54.83,0.40,-1,-1,-1
135,80,593.00,77.96,64.67,55.88,0.44,-1,-1,-1
135,81,844.00,82.17,49.33,39.50,0.36,-1,-1,-1
136,76,491.00,78.00,64.00,54.83,0.40,-1,-1,-1
136,80,593.00,77.96,64.67,55.88,0.44,-1,-1,-1
136,81,844.00,82.17,49.33,39.50,0.37,-1,-1,-1
137,76,493.33,79.29,62.67,51.21,0.40,-1,-1,-1
137,80,594.00,77.67,64.67,56.00,0.42,-1,-1,-1
137,81,817.33,44.67,34.67,28.58,0.15,-1,-1,-1
138,76,491.67,77.33,64.00,54.67,0.40,-1,-1,-1
138,80,592.67,77.83,65.33,55.67,0.43,-1,-1,-1
139,76,491.33,77.58,64.00,55.17,0.40,-1,-1,-1
139,80,593.33,77.92,64.67,55.83,0.44,-1,-1,-1
140,76,491.33,77.50,64.00,55.17,0.40,-1,-1,-1
140,80,593.33,78.00,64.67,55.83,0.44,-1,-1,-1
141,76,491.33,77.42,64.67,55.17,0.40,-1,-1,-1
141,80,593.00,77.75,65.33,56.00,0.44,-1,-1,-1
141,82,970.67,238.17,126.67,119.50,0.42,-1,-1,-1
142,76,491.67,77.33,64.67,54.67,0.40,-1,-1,-1
142,80,593.33,77.92,65.33,55.50,0.44,-1,-1,-1
142,83,888.00,151.50,93.33,86.67,0.46,-1,-1,-1
142,84,670.33,36.83,31.67,28.75,0.41,-1,-1,-1
143,76,491.67,77.75,64.00,54.83,0.41,-1,-1,-1
143,80,593.00,78.25,65.33,55.83,0.45,-1,-1,-1
143,84,660.67,43.00,36.00,30.50,0.37,-1,-1,-1
144,76,491.67,77.75,64.00,54.83,0.41,-1,-1,-1
144,80,593.00,78.25,65.33,55.83,0.44,-1,-1,-1
144,84,660.67,43.00,36.00,30.50,0.37,-1,-1,-1
145,76,492.00,77.83,64.00,54.33,0.41,-1,-1,-1
145,80,592.33,79.67,66.00,53.33,0.43,-1,-1,-1
145,84,647.67,52.12,40.33,36.62,0.38,-1,-1,-1
146,76,491.67,77.75,64.00,54.50,0.41,-1,-1,-1
146,80,592.33,79.58,66.00,53.50,0.43,-1,-1,-1
146,84,647.67,52.17,40.33,36.50,0.38,-1,-1,-1
147,76,491.67,77.42,63.33,54.50,0.41,-1,-1,-1
147,80,592.67,80.00,64.00,52.83,0.36,-1,-1,-1
147,84,629.67,54.92,50.00,47.08,0.25,-1,-1,-1
148,76,493.67,79.29,62.67,51.04,0.43,-1,-1,-1
148,80,594.00,69.58,78.67,66.00,0.37,-1,-1,-1
148,85,573.00,56.67,42.00,35.00,0.44,-1,-1,-1
149,76,493.67,78.88,62.67,51.79,0.44,-1,-1,-1
149,80,593.00,69.83,82.00,66.00,0.39,-1,-1,-1
150,76,493.67,78.88,62.67,51.79,0.44,-1,-1,-1
150,80,593.00,69.75,82.00,66.17,0.39,-1,-1,-1
151,76,493.00,76.50,63.33,55.17,0.36,-1,-1,-1
151,80,592.67,68.71,80.00,67.29,0.32,-1,-1,-1
152,76,492.67,76.75,63.33,55.50,0.38,-1,-1,-1
152,80,593.00,71.46,78.67,64.71,0.36,-1,-1,-1
153,76,492.67,78.75,63.33,52.33,0.42,-1,-1,-1
153,80,593.33,71.83,77.33,64.67,0.36,-1,-1,-1
153,86,663.00,35.42,32.33,26.17,0.46,-1,-1,-1
154,76,493.00,78.75,63.33,52.33,0.42,-1,-1,-1
154,80,593.33,71.75,77.33,64.83,0.36,-1,-1,-1
154,86,663.00,35.42,32.33,26.17,0.45,-1,-1,-1
155,76,490.00,82.08,65.33,47.67,0.38,-1,-1,-1
155,80,594.33,73.71,75.33,64.13,0.36,-1,-1,-1
155,86,661.67,36.58,31.00,28.83,0.44,-1,-1,-1
156,76,492.33,76.33,62.00,56.00,0.37,-1,-1,-1
156,80,594.00,74.42,74.00,64.00,0.34,-1,-1,-1
156,86,654.00,39.33,36.00,31.58,0.30,-1,-1,-1
157,76,490.00,73.83,66.67,57.67,0.45,-1,-1,-1
157,80,594.67,73.75,76.00,61.83,0.34,-1,-1,-1
157,86,653.67,39.98,36.33,32.02,0.33,-1,-1,-1
158,76,491.00,76.00,64.67,56.33,0.39,-1,-1,-1
158,80,595.00,76.38,74.00,58.96,0.27,-1,-1,-1
158,86,648.00,44.42,41.33,28.83,0.10,-1,-1,-1
159,76,493.33,76.08,62.67,56.00,0.41,-1,-1,-1
159,80,592.00,68.92,79.33,66.33,0.18,-1,-1,-1
160,76,493.00,76.08,62.67,56.00,0.41,-1,-1,-1
160,80,591.67,68.58,79.33,66.67,0.18,-1,-1,-1
161,76,496.00,78.50,60.67,52.67,0.41,-1,-1,-1
161,80,594.33,76.42,74.00,58.67,0.29,-1,-1,-1
162,76,494.33,78.54,62.67,50.62,0.43,-1,-1,-1
162,80,595.67,77.75,72.00,56.00,0.26,-1,-1,-1
163,76,491.67,77.33,64.00,54.67,0.42,-1,-1,-1
163,80,591.67,81.17,70.00,53.33,0.21,-1,-1,-1
164,76,491.67,77.42,64.00,54.67,0.42,-1,-1,-1
164,80,591.67,81.25,70.00,53.33,0.21,-1,-1,-1
165,76,492.00,77.17,64.00,55.17,0.42,-1,-1,-1
165,80,592.33,80.50,69.33,54.17,0.23,-1,-1,-1
166,76,492.33,77.17,63.33,55.17,0.42,-1,-1,-1
166,80,592.33,80.42,69.33,54.33,0.22,-1,-1,-1
167,76,492.67,77.17,64.00,55.33,0.41,-1,-1,-1
167,80,592.67,80.88,70.00,54.12,0.19,-1,-1,-1
168,76,492.33,77.83,64.00,54.83,0.41,-1,-1,-1
168,80,594.00,72.79,76.67,65.54,0.27,-1,-1,-1
169,76,493.00,78.42,63.33,52.17,0.41,-1,-1,-1
169,80,594.33,77.17,73.33,57.50,0.26,-1,-1,-1
170,76,493.00,78.50,63.33,52.00,0.41,-1,-1,-1
170,80,594.33,77.17,73.33,57.50,0.26,-1,-1,-1
171,76,491.67,77.00,64.00,55.83,0.41,-1,-1,-1
171,80,594.00,75.75,73.33,59.50,0.20,-1,-1,-1
