70,31,896.67,230.33,185.33,94.33,0.44,-1,-1,-1
71,24,509.00,67.62,56.67,57.54,0.43,-1,-1,-1
71,27,587.33,82.04,58.00,49.96,0.33,-1,-1,-1
72,24,509.33,67.67,56.67,57.50,0.44,-1,-1,-1
72,27,587.67,82.17,58.00,49.67,0.33,-1,-1,-1
73,24,509.67,67.17,56.00,58.50,0.41,-1,-1,-1
73,27,588.00,82.58,58.00,49.17,0.33,-1,-1,-1
74,24,509.33,66.96,56.67,58.71,0.41,-1,-1,-1
74,27,587.67,82.50,58.00,49.33,0.34,-1,-1,-1
75,24,509.00,67.17,56.67,58.33,0.42,-1,-1,-1
75,27,587.67,82.58,58.00,49.00,0.33,-1,-1,-1
76,24,509.33,67.58,56.67,57.83,0.42,-1,-1,-1
76,27,588.00,83.00,58.00,48.67,0.36,-1,-1,-1
77,24,509.00,67.25,56.67,58.17,0.43,-1,-1,-1
77,27,587.67,83.00,58.00,48.67,0.37,-1,-1,-1
78,24,508.67,67.25,57.33,58.17,0.42,-1,-1,-1
78,27,587.67,82.83,58.00,48.83,0.36,-1,-1,-1
79,24,508.67,67.62,57.33,57.54,0.43,-1,-1,-1
79,27,587.67,83.00,58.00,48.83,0.35,-1,-1,-1
80,24,508.67,67.42,57.33,58.50,0.43,-1,-1,-1
80,27,588.00,83.17,58.00,48.50,0.37,-1,-1,-1
81,24,509.33,67.33,56.67,58.33,0.43,-1,-1,-1
81,27,588.00,83.17,58.00,48.83,0.34,-1,-1,-1
82,24,508.67,67.25,56.67,58.67,0.42,-1,-1,-1
82,27,588.00,82.67,57.33,49.17,0.34,-1,-1,-1
83,24,509.00,66.96,56.67,58.71,0.42,-1,-1,-1
83,27,587.67,82.92,58.00,48.83,0.36,-1,-1,-1
84,24,509.33,66.79,56.67,59.04,0.42,-1,-1,-1
84,27,587.67,83.00,58.00,48.83,0.36,-1,-1,-1
85,24,509.33,66.67,56.67,59.00,0.41,-1,-1,-1
85,27,587.67,83.17,58.00,48.67,0.36,-1,-1,-1
86,24,509.67,66.33,56.67,59.33,0.39,-1,-1,-1
86,27,587.67,84.00,58.00,47.83,0.37,-1,-1,-1
87,24,509.33,66.00,56.67,59.67,0.40,-1,-1,-1
87,27,587.00,84.92,58.67,46.83,0.36,-1,-1,-1
88,24,509.33,65.96,58.00,59.88,0.34,-1,-1,-1
88,27,586.33,84.92,59.33,47.00,0.35,-1,-1,-1
89,24,509.00,65.54,58.67,61.46,0.25,-1,-1,-1
89,27,585.33,84.83,59.33,48.33,0.32,-1,-1,-1
90,27,579.67,84.92,62.67,51.50,0.29,-1,-1,-1
91,27,570.00,91.00,64.00,56.83,0.26,-1,-1,-1
91,24,509.00,65.54,58.67,61.46,0.39,-1,-1,-1
92,24,449.67,93.33,68.00,69.00,0.14,-1,-1,-1
93,24,361.00,118.83,106.00,90.67,0.42,-1,-1,-1
93,27,570.00,91.00,64.00,56.83,0.45,-1,-1,-1
94,24,229.83,178.67,156.83,119.00,0.40,-1,-1,-1
94,27,415.33,190.00,125.33,112.67,0.42,-1,-1,-1
94,32,477.33,27.96,124.67,91.21,0.44,-1,-1,-1
100,33,210.17,170.67,190.50,96.00,0.43,-1,-1,-1
104,34,919.33,181.83,98.67,83.00,0.45,-1,-1,-1
107,35,934.00,181.17,93.33,72.67,0.46,-1,-1,-1
109,36,902.00,186.83,105.33,88.00,0.43,-1,-1,-1
111,37,654.00,41.42,36.67,30.75,0.41,-1,-1,-1
111,38,800.00,72.75,49.33,40.33,0.41,-1,-1,-1
112,39,628.67,57.17,44.00,38.75,0.44,-1,-1,-1
112,40,779.33,47.83,34.67,30.67,0.44,-1,-1,-1
113,41,588.67,80.83,57.33,50.00,0.42,-1,-1,-1
114,42,519.00,117.50,82.00,70.50,0.44,-1,-1,-1
115,43,390.67,195.83,130.00,99.00,0.46,-1,-1,-1
115,44,608.33,63.96,48.67,38.71,0.42,-1,-1,-1
117,45,444.67,154.33,108.67,85.00,0.46,-1,-1,-1
118,46,1108.67,193.17,105.33,64.67,0.41,-1,-1,-1
119,46,1105.33,193.50,110.67,64.33,0.43,-1,-1,-1
120,46,1105.33,193.50,110.67,64.67,0.43,-1,-1,-1
121,46,1108.67,193.67,105.33,63.67,0.41,-1,-1,-1
122,46,1108.67,193.33,105.33,64.00,0.41,-1,-1,-1
123,46,1110.00,193.17,104.00,64.00,0.39,-1,-1,-1
124,46,1109.33,193.83,104.00,63.33,0.40,-1,-1,-1
125,46,1109.33,193.17,104.00,64.00,0.40,-1,-1,-1
126,46,1109.33,193.83,104.00,64.00,0.40,-1,-1,-1
127,46,1110.00,193.50,104.00,64.33,0.41,-1,-1,-1
127,47,932.67,224.83,124.00,103.33,0.41,-1,-1,-1
128,46,1110.67,193.50,102.67,63.67,0.39,-1,-1,-1
129,46,1106.67,192.17,106.67,64.67,0.31,-1,-1,-1
130,46,1107.33,193.67,109.33,64.33,0.39,-1,-1,-1
130,48,619.00,28.08,37.33,28.50,0.45,-1,-1,-1
131,46,1107.33,193.17,109.33,65.00,0.38,-1,-1,-1
131,49,599.00,33.71,43.33,35.50,0.46,-1,-1,-1
132,46,1107.33,193.67,109.33,64.33,0.40,-1,-1,-1
132,50,578.67,42.17,46.67,39.83,0.46,-1,-1,-1
132,51,0.00,190.50,136.67,97.67,0.45,-1,-1,-1
133,46,1106.67,193.50,109.33,65.00,0.40,-1,-1,-1
133,50,558.00,51.92,50.67,41.67,0.47,-1,-1,-1
134,46,1107.33,194.00,109.33,64.33,0.40,-1,-1,-1
134,50,537.33,60.17,58.00,46.83,0.41,-1,-1,-1
135,46,1106.67,194.33,109.33,64.00,0.40,-1,-1,-1
135,50,523.67,66.00,60.00,48.33,0.45,-1,-1,-1
135,52,598.33,37.21,40.00,36.25,0.42,-1,-1,-1
136,46,1108.00,197.33,109.33,61.00,0.25,-1,-1,-1
136,50,514.33,68.83,64.00,52.33,0.44,-1,-1,-1
136,52,588.00,45.21,40.00,36.08,0.39,-1,-1,-1
137,46,1108.67,194.50,108.00,63.33,0.40,-1,-1,-1
137,50,510.00,70.88,64.67,51.12,0.42,-1,-1,-1
137,52,577.67,47.58,46.67,40.67,0.19,-1,-1,-1
138,46,1105.33,189.17,108.00,68.33,0.39,-1,-1,-1
138,50,509.67,71.17,64.00,50.83,0.41,-1,-1,-1
138,52,570.67,53.50,45.33,37.17,0.37,-1,-1,-1
139,46,1110.67,194.67,102.67,62.67,0.37,-1,-1,-1
139,50,509.33,70.88,64.00,51.29,0.39,-1,-1,-1
139,52,568.33,54.04,45.33,39.21,0.33,-1,-1,-1
140,46,1111.33,194.33,102.67,63.00,0.38,-1,-1,-1
140,50,509.33,70.67,64.67,51.50,0.39,-1,-1,-1
140,52,566.67,55.08,46.00,39.58,0.33,-1,-1,-1
141,46,1108.67,194.67,108.00,63.33,0.39,-1,-1,-1
141,50,509.33,70.88,64.00,51.29,0.39,-1,-1,-1
141,52,566.33,55.58,45.33,39.50,0.30,-1,-1,-1
142,46,1114.67,196.17,102.67,62.00,0.41,-1,-1,-1
142,50,508.67,71.00,65.33,52.00,0.38,-1,-1,-1
142,52,566.00,55.88,46.00,39.04,0.19,-1,-1,-1
143,46,1114.67,195.83,102.67,63.00,0.44,-1,-1,-1
143,50,509.67,70.58,64.00,51.50,0.38,-1,-1,-1
143,52,566.33,56.92,45.33,37.75,0.20,-1,-1,-1
144,46,1114.67,196.17,102.67,62.33,0.44,-1,-1,-1
144,50,509.67,69.50,64.00,52.83,0.30,-1,-1,-1
144,52,566.67,55.62,44.67,38.88,0.40,-1,-1,-1
145,46,1116.00,196.67,101.33,62.00,0.44,-1,-1,-1
145,50,508.67,71.92,64.67,50.33,0.40,-1,-1,-1
145,52,568.00,54.50,43.33,40.33,0.38,-1,-1,-1
146,46,1116.00,197.33,101.33,61.33,0.44,-1,-1,-1
146,50,509.33,71.29,64.67,51.04,0.32,-1,-1,-1
146,52,568.00,54.46,43.33,40.88,0.37,-1,-1,-1
147,46,1116.00,196.83,101.33,61.67,0.43,-1,-1,-1
147,50,508.00,71.42,64.67,51.00,0.26,-1,-1,-1
147,52,567.00,56.00,43.33,39.92,0.33,-1,-1,-1
148,46,1116.67,197.33,101.33,61.33,0.43,-1,-1,-1
148,50,511.33,60.42,60.67,66.50,0.18,-1,-1,-1
148,52,567.00,56.12,43.33,39.71,0.33,-1,-1,-1
149,46,1117.33,197.50,100.00,61.67,0.43,-1,-1,-1
149,50,509.67,68.62,64.00,53.54,0.26,-1,-1,-1
149,52,566.67,56.29,43.33,40.38,0.36,-1,-1,-1
150,46,1115.33,197.17,101.33,61.67,0.42,-1,-1,-1
150,50,508.67,69.42,64.67,52.83,0.29,-1,-1,-1
150,52,564.67,56.75,44.67,40.92,0.28,-1,-1,-1
151,46,1098.00,186.17,113.33,73.00,0.38,-1,-1,-1
151,50,509.67,69.92,62.67,52.00,0.33,-1,-1,-1
151,52,564.33,57.42,44.67,41.17,0.18,-1,-1,-1
152,50,509.33,70.67,63.33,51.33,0.38,-1,-1,-1
152,52,564.00,57.62,44.67,41.04,0.17,-1,-1,-1
153,50,509.67,71.00,63.33,51.00,0.39,-1,-1,-1
153,52,563.67,57.67,45.33,41.33,0.16,-1,-1,-1
154,50,510.00,70.83,62.67,51.17,0.38,-1,-1,-1
154,52,565.00,58.33,43.33,41.42,0.17,-1,-1,-1
155,50,510.00,70.79,62.67,51.21,0.38,-1,-1,-1
155,52,564.67,58.42,43.33,41.58,0.23,-1,-1,-1
156,50,510.00,70.79,62.67,51.21,0.38,-1,-1,-1
156,52,564.33,57.92,44.00,42.17,0.28,-1,-1,-1
157,50,509.67,70.83,62.67,51.17,0.37,-1,-1,-1
157,52,564.00,57.96,44.00,42.12,0.27,-1,-1,-1
157,53,656.00,33.75,48.67,39.58,0.47,-1,-1,-1
157,46,1098.00,186.17,113.33,73.00,0.31,-1,-1,-1
158,50,509.67,70.88,62.67,51.29,0.38,-1,-1,-1
158,52,564.33,58.12,43.33,41.96,0.29,-1,-1,-1
158,53,645.00,35.42,56.33,50.33,0.41,-1,-1,-1
158,46,226.83,148.17,73.67,52.33,0.22,-1,-1,-1
159,50,509.67,70.83,62.67,51.33,0.39,-1,-1,-1
159,52,565.33,58.04,42.00,41.96,0.37,-1,-1,-1
159,53,630.67,35.25,58.67,60.08,0.32,-1,-1,-1
160,50,509.67,71.33,62.00,50.83,0.40,-1,-1,-1
160,52,562.67,58.58,45.33,40.75,0.35,-1,-1,-1
160,53,623.00,46.88,61.67,58.79,0.31,-1,-1,-1
161,50,510.00,70.88,62.00,51.29,0.39,-1,-1,-1
161,52,562.67,55.42,49.33,45.58,0.29,-1,-1,-1
161,53,613.00,50.88,66.00,65.62,0.31,-1,-1,-1
162,50,510.00,70.54,62.00,51.62,0.38,-1,-1,-1
162,52,563.33,56.83,47.33,44.08,0.25,-1,-1,-1
162,53,610.33,53.25,64.00,68.83,0.31,-1,-1,-1
162,54,182.33,309.00,101.33,81.33,0.40,-1,-1,-1
163,50,509.67,70.96,62.67,51.21,0.40,-1,-1,-1
163,52,563.67,58.00,46.00,42.92,0.14,-1,-1,-1
163,53,606.67,50.42,68.00,75.00,0.21,-1,-1,-1
163,55,30.83,128.58,187.17,75.42,0.42,-1,-1,-1
164,50,509.67,71.00,62.67,51.17,0.40,-1,-1,-1
164,52,564.67,57.08,44.00,43.58,0.25,-1,-1,-1
164,53,606.00,50.12,68.67,76.54,0.26,-1,-1,-1
165,50,510.00,71.12,62.00,51.04,0.38,-1,-1,-1
165,52,563.33,55.58,46.67,45.83,0.21,-1,-1,-1
165,53,606.67,51.33,67.33,75.83,0.28,-1,-1,-1
166,50,510.00,71.33,62.00,50.83,0.38,-1,-1,-1
166,52,562.67,56.00,48.00,45.42,0.15,-1,-1,-1
166,53,606.67,52.67,66.67,74.17,0.30,-1,-1,-1
167,50,509.67,71.33,62.67,50.83,0.39,-1,-1,-1
167,52,563.33,55.83,47.33,45.92,0.13,-1,-1,-1
167,53,606.00,53.62,66.67,72.88,0.32,-1,-1,-1
168,50,509.67,71.33,62.67,50.83,0.38,-1,-1,-1
168,52,563.33,55.71,47.33,45.96,0.13,-1,-1,-1
168,53,606.00,53.71,66.67,72.96,0.31,-1,-1,-1
169,50,509.67,71.62,62.67,50.54,0.39,-1,-1,-1
169,52,563.67,56.58,46.67,45.00,0.14,-1,-1,-1
169,53,605.67,53.92,67.33,72.83,0.31,-1,-1,-1
170,50,509.67,71.33,62.67,50.83,0.39,-1,-1,-1
170,52,563.67,56.50,46.67,45.00,0.17,-1,-1,-1
170,53,606.00,53.58,67.33,72.83,0.31,-1,-1,-1
171,50,509.67,71.42,62.67,50.83,0.39,-1,-1,-1
171,52,563.33,55.92,47.33,45.83,0.15,-1,-1,-1
171,53,606.33,54.00,66.67,72.33,0.32,-1,-1,-1
172,50,509.67,71.33,62.67,51.00,0.39,-1,-1,-1
172,52,563.33,55.92,47.33,45.92,0.14,-1,-1,-1
172,53,606.33,54.17,66.67,72.17,0.32,-1,-1,-1
173,50,509.67,71.71,62.00,50.62,0.38,-1,-1,-1
173,52,563.67,55.83,46.67,46.00,0.11,-1,-1,-1
173,53,605.33,54.33,68.00,72.50,0.31,-1,-1,-1
174,50,510.00,71.58,61.33,50.67,0.39,-1,-1,-1
174,52,563.33,55.46,47.33,46.21,0.11,-1,-1,-1
174,53,605.67,54.25,67.33,72.17,0.32,-1,-1,-1
175,50,510.00,71.67,62.00,50.50,0.40,-1,-1,-1
175,52,564.33,56.17,46.00,45.67,0.14,-1,-1,-1
175,53,606.33,54.83,66.00,71.17,0.34,-1,-1,-1
176,50,509.67,71.75,62.67,50.50,0.40,-1,-1,-1
176,52,564.00,56.08,46.67,45.75,0.11,-1,-1,-1
176,53,605.67,55.08,66.67,71.00,0.35,-1,-1,-1
177,50,509.00,71.17,62.67,51.33,0.37,-1,-1,-1
177,52,564.00,56.46,46.00,45.21,0.14,-1,-1,-1
177,53,605.67,55.00,66.67,71.00,0.35,-1,-1,-1
178,50,506.67,70.08,65.33,54.33,0.33,-1,-1,-1
178,52,563.33,54.96,47.33,47.38,0.18,-1,-1,-1
178,53,605.33,55.21,67.33,70.96,0.35,-1,-1,-1
178,56,810.00,27.56,101.33,84.77,0.42,-1,-1,-1
179,50,500.00,76.17,64.00,52.67,0.32,-1,-1,-1
179,52,558.00,62.67,49.33,37.83,0.12,-1,-1,-1
179,53,605.33,54.42,67.33,72.17,0.34,-1,-1,-1
180,50,484.67,79.38,71.33,59.96,0.30,-1,-1,-1
180,52,552.33,59.17,54.00,44.00,0.15,-1,-1,-1
180,53,604.67,53.83,68.00,72.83,0.34,-1,-1,-1
181,50,466.33,96.58,70.00,65.00,0.14,-1,-1,-1
181,52,543.00,65.25,56.00,43.17,0.20,-1,-1,-1
181,53,602.00,55.08,71.33,74.33,0.34,-1,-1,-1
182,50,404.67,121.50,100.00,83.00,0.35,-1,-1,-1
182,52,525.33,65.17,64.67,57.50,0.27,-1,-1,-1
182,53,583.00,59.17,87.33,84.00,0.36,-1,-1,-1
183,50,290.17,168.00,146.50,119.33,0.41,-1,-1,-1
183,52,492.67,80.58,80.00,64.50,0.19,-1,-1,-1
183,53,569.00,76.17,94.00,82.67,0.13,-1,-1,-1
184,52,428.67,109.33,95.33,64.83,0.32,-1,-1,-1
184,53,549.00,83.83,96.67,88.33,0.34,-1,-1,-1
185,52,331.00,151.25,121.33,89.08,0.46,-1,-1,-1
185,53,513.33,115.92,113.33,94.75,0.36,-1,-1,-1
185,57,538.00,54.92,50.00,45.50,0.43,-1,-1,-1
186,53,440.67,154.83,165.33,122.33,0.39,-1,-1,-1
186,57,516.00,63.17,56.67,50.83,0.44,-1,-1,-1
187,57,483.67,76.83,68.00,56.33,0.39,-1,-1,-1
188,57,439.00,90.83,80.00,69.50,0.12,-1,-1,-1
189,57,366.33,119.25,106.00,84.42,0.44,-1,-1,-1
190,57,261.00,160.00,136.33,109.33,0.45,-1,-1,-1
195,58,930.67,198.00,104.00,76.67,0.46,-1,-1,-1
197,59,800.67,31.58,84.00,72.50,0.40,-1,-1,-1
201,60,556.00,118.17,82.00,71.50,0.46,-1,-1,-1
201,61,820.67,151.17,82.67,70.33,0.45,-1,-1,-1
203,62,782.00,67.00,41.33,38.17,0.43,-1,-1,-1
206,63,820.00,36.79,102.67,81.04,0.42,-1,-1,-1
219,64,958.00,269.00,148.00,115.67,0.42,-1,-1,-1
221,65,0.00,170.50,98.83,86.33,0.45,-1,-1,-1
221,66,976.00,252.67,140.00,102.33,0.43,-1,-1,-1
222,67,902.67,152.17,89.33,62.33,0.42,-1,-1,-1
223,68,75.96,214.50,154.71,112.33,0.44,-1,-1,-1
223,69,965.33,241.33,124.00,100.67,0.43,-1,-1,-1
224,70,2.50,148.42,80.50,75.25,0.45,-1,-1,-1
225,71,940.00,197.83,117.33,83.33,0.45,-1,-1,-1
227,72,3.50,176.50,114.33,80.67,0.45,-1,-1,-1
227,73,936.00,269.50,141.33,109.17,0.42,-1,-1,-1
229,74,672.00,28.58,32.00,27.17,0.44,-1,-1,-1
229,75,652.67,10.90,25.33,20.04,0.41,-1,-1,-1
230,74,660.67,36.38,40.67,31.42,0.47,-1,-1,-1
230,76,981.33,221.67,134.67,121.67,0.46,-1,-1,-1
230,77,792.00,67.29,41.33,34.38,0.40,-1,-1,-1
231,74,647.00,44.79,43.67,35.00,0.47,-1,-1,-1
231,78,778.00,46.50,33.33,27.25,0.47,-1,-1,-1
232,74,638.00,50.75,43.33,39.67,0.45,-1,-1,-1
233,74,627.33,56.29,51.33,43.88,0.43,-1,-1,-1
233,79,589.67,42.38,41.33,32.08,0.41,-1,-1,-1
234,74,621.33,62.29,51.33,47.21,0.42,-1,-1,-1
235,74,616.67,66.83,50.67,49.50,0.40,-1,-1,-1
235,80,920.00,175.33,106.67,92.33,0.46,-1,-1,-1
235,81,556.67,56.17,50.00,38.67,0.44,-1,-1,-1
236,74,610.33,69.92,56.00,50.33,0.40,-1,-1,-1
236,81,546.33,63.00,51.33,38.33,0.43,-1,-1,-1
236,82,622.67,21.75,30.67,25.83,0.44,-1,-1,-1
237,74,608.67,70.92,56.00,51.50,0.39,-1,-1,-1
237,81,537.67,66.12,55.33,40.88,0.35,-1,-1,-1
237,82,608.67,28.54,34.67,27.17,0.44,-1,-1,-1
238,74,607.33,71.21,57.33,51.79,0.32,-1,-1,-1
238,81,526.00,65.21,68.00,47.29,0.32,-1,-1,-1
238,82,595.67,32.40,38.67,30.10,0.48,-1,-1,-1
239,74,609.00,59.67,65.33,64.33,0.35,-1,-1,-1
239,81,525.33,66.67,66.67,45.17,0.34,-1,-1,-1
239,82,586.67,38.06,39.33,32.60,0.46,-1,-1,-1
240,74,607.33,63.00,65.33,58.50,0.42,-1,-1,-1
240,81,525.33,67.21,65.33,44.79,0.34,-1,-1,-1
240,82,581.33,41.88,39.33,34.08,0.46,-1,-1,-1
241,74,607.00,60.54,67.33,61.96,0.44,-1,-1,-1
241,81,524.67,67.50,66.00,44.83,0.32,-1,-1,-1
241,82,579.33,44.25,37.33,37.58,0.36,-1,-1,-1
242,74,606.33,61.50,67.33,61.00,0.45,-1,-1,-1
242,81,524.67,66.50,66.67,46.50,0.28,-1,-1,-1
242,82,572.33,45.75,41.33,39.08,0.24,-1,-1,-1
243,74,607.00,61.33,66.67,61.67,0.44,-1,-1,-1
243,81,525.00,64.46,69.33,49.38,0.22,-1,-1,-1
243,82,568.67,48.38,43.33,39.21,0.11,-1,-1,-1
244,74,607.00,61.67,66.67,61.00,0.44,-1,-1,-1
244,81,521.67,68.42,66.67,42.17,0.13,-1,-1,-1
245,74,607.00,61.25,66.67,61.83,0.42,-1,-1,-1
245,81,522.67,68.50,65.33,42.17,0.17,-1,-1,-1
245,83,129.17,216.00,112.33,84.00,0.44,-1,-1,-1
246,74,608.00,62.08,65.33,60.67,0.43,-1,-1,-1
246,81,522.00,68.58,66.00,42.17,0.17,-1,-1,-1
246,84,534.33,241.83,127.33,90.33,0.41,-1,-1,-1
247,74,607.33,61.50,66.00,61.67,0.42,-1,-1,-1
247,81,516.00,68.62,72.00,41.62,0.18,-1,-1,-1
247,85,968.00,281.33,110.67,75.33,0.42,-1,-1,-1
248,74,608.00,61.25,65.33,62.17,0.41,-1,-1,-1
248,81,515.33,68.50,72.67,41.83,0.15,-1,-1,-1
248,86,608.00,31.54,37.33,26.58,0.44,-1,-1,-1
249,74,607.33,59.33,66.67,64.67,0.34,-1,-1,-1
249,81,515.67,68.83,72.67,41.50,0.16,-1,-1,-1
250,74,605.67,57.33,70.67,67.33,0.20,-1,-1,-1
250,81,522.33,69.04,66.00,41.38,0.19,-1,-1,-1
251,74,608.67,61.67,63.33,61.00,0.39,-1,-1,-1
251,81,522.67,67.17,73.33,46.00,0.23,-1,-1,-1
252,74,608.00,62.25,64.00,60.33,0.41,-1,-1,-1
252,81,522.67,66.92,73.33,46.17,0.22,-1,-1,-1
253,74,607.67,62.58,66.00,59.83,0.40,-1,-1,-1
253,81,522.33,69.29,65.33,41.21,0.22,-1,-1,-1
253,87,1118.67,218.83,140.00,81.00,0.45,-1,-1,-1
254,74,607.67,66.67,66.00,55.17,0.41,-1,-1,-1
