42,22,816.67,82.58,52.00,39.33,0.10,-1,-1,-1
43,18,596.33,73.50,70.00,59.83,0.41,-1,-1,-1
43,19,492.67,68.08,61.33,58.00,0.39,-1,-1,-1
43,22,773.33,37.17,32.00,24.08,0.31,-1,-1,-1
43,23,913.33,184.00,102.67,81.67,0.43,-1,-1,-1
44,18,596.67,73.50,70.00,59.83,0.41,-1,-1,-1
44,19,492.67,68.21,61.33,57.96,0.39,-1,-1,-1
44,22,773.33,37.17,32.00,24.08,0.31,-1,-1,-1
44,23,913.33,183.83,102.67,81.67,0.43,-1,-1,-1
45,18,601.33,73.96,60.67,56.71,0.37,-1,-1,-1
45,19,493.00,68.54,60.67,57.12,0.37,-1,-1,-1
45,23,842.00,91.75,57.33,44.83,0.22,-1,-1,-1
46,18,601.33,73.75,60.67,57.00,0.37,-1,-1,-1
46,19,493.00,68.58,60.67,57.00,0.37,-1,-1,-1
46,23,842.00,91.75,57.33,44.83,0.22,-1,-1,-1
47,18,601.33,73.67,60.67,57.17,0.37,-1,-1,-1
47,19,493.00,68.58,60.67,57.00,0.37,-1,-1,-1
47,23,842.00,91.67,57.33,44.83,0.22,-1,-1,-1
48,18,601.33,73.67,60.67,57.17,0.37,-1,-1,-1
48,19,493.00,68.58,60.67,57.00,0.37,-1,-1,-1
48,23,842.00,91.75,57.33,44.83,0.23,-1,-1,-1
49,18,601.00,73.38,61.33,57.62,0.37,-1,-1,-1
49,19,492.67,68.42,61.33,57.00,0.37,-1,-1,-1
49,23,842.00,91.75,57.33,44.83,0.23,-1,-1,-1
50,18,601.00,73.33,61.33,57.67,0.37,-1,-1,-1
50,19,492.67,68.42,61.33,57.00,0.36,-1,-1,-1
50,23,842.00,91.75,57.33,44.83,0.24,-1,-1,-1
51,18,600.33,72.83,63.33,58.33,0.22,-1,-1,-1
51,19,493.00,68.17,60.67,57.00,0.39,-1,-1,-1
51,24,596.00,32.15,49.33,41.27,0.43,-1,-1,-1
52,18,599.33,79.33,62.00,51.50,0.21,-1,-1,-1
52,19,493.00,68.00,60.67,57.17,0.39,-1,-1,-1
52,24,580.00,36.15,62.67,45.35,0.32,-1,-1,-1
52,25,214.17,198.00,160.50,95.33,0.43,-1,-1,-1
53,18,601.33,73.08,64.00,60.50,0.27,-1,-1,-1
53,19,493.00,67.50,60.67,57.33,0.38,-1,-1,-1
53,24,569.00,43.96,60.67,45.21,0.40,-1,-1,-1
53,26,59.12,147.25,124.71,69.92,0.43,-1,-1,-1
54,18,598.33,85.92,62.67,44.83,0.20,-1,-1,-1
54,19,493.33,67.00,60.67,58.17,0.40,-1,-1,-1
54,24,559.00,48.04,65.33,45.79,0.37,-1,-1,-1
55,18,598.33,87.08,62.67,43.67,0.18,-1,-1,-1
55,19,493.33,66.42,61.33,59.17,0.38,-1,-1,-1
55,24,557.67,46.42,62.00,48.83,0.25,-1,-1,-1
56,18,600.67,78.83,65.33,56.00,0.18,-1,-1,-1
56,19,497.33,66.92,57.33,57.33,0.25,-1,-1,-1
56,24,555.00,51.33,58.67,42.00,0.43,-1,-1,-1
57,18,601.67,78.83,63.33,55.83,0.23,-1,-1,-1
57,19,492.33,67.42,62.00,58.33,0.30,-1,-1,-1
57,24,556.33,50.08,56.67,43.42,0.41,-1,-1,-1
58,18,602.00,78.71,62.67,55.63,0.25,-1,-1,-1
58,19,493.33,63.58,61.33,62.83,0.19,-1,-1,-1
58,24,556.33,50.25,56.67,43.17,0.41,-1,-1,-1
59,18,601.00,79.67,64.00,54.67,0.24,-1,-1,-1
59,19,493.00,66.25,61.33,59.33,0.34,-1,-1,-1
59,24,556.67,49.83,57.33,43.50,0.40,-1,-1,-1
60,18,601.00,79.25,64.00,55.83,0.25,-1,-1,-1
60,19,493.00,66.12,62.00,59.88,0.36,-1,-1,-1
60,24,556.67,49.83,56.67,43.50,0.39,-1,-1,-1
61,18,601.33,79.58,63.33,55.00,0.25,-1,-1,-1
61,19,493.00,66.04,61.33,59.96,0.36,-1,-1,-1
61,24,554.33,51.17,58.67,42.33,0.40,-1,-1,-1
62,18,601.67,78.29,63.33,55.04,0.28,-1,-1,-1
62,19,492.67,65.88,62.00,59.96,0.35,-1,-1,-1
62,24,554.33,50.17,58.67,42.58,0.30,-1,-1,-1
63,18,600.67,78.92,65.33,55.17,0.18,-1,-1,-1
63,19,492.33,64.67,62.67,62.00,0.26,-1,-1,-1
63,24,551.33,51.38,60.67,41.79,0.39,-1,-1,-1
64,18,597.67,83.58,62.67,47.00,0.20,-1,-1,-1
64,19,492.33,64.08,62.67,62.67,0.21,-1,-1,-1
64,24,555.00,45.58,58.67,48.58,0.28,-1,-1,-1
65,18,600.67,78.42,64.00,56.17,0.20,-1,-1,-1
65,19,492.67,66.00,61.33,60.33,0.23,-1,-1,-1
65,24,555.33,49.75,57.33,43.00,0.42,-1,-1,-1
66,18,600.67,79.00,63.33,55.67,0.22,-1,-1,-1
66,19,494.67,53.33,62.67,72.33,0.21,-1,-1,-1
66,24,555.67,50.33,56.67,42.75,0.42,-1,-1,-1
67,18,600.00,78.67,64.00,56.33,0.19,-1,-1,-1
67,19,492.00,71.83,58.67,52.50,0.24,-1,-1,-1
67,24,556.67,50.25,56.00,43.08,0.40,-1,-1,-1
68,18,595.67,85.33,66.67,45.50,0.15,-1,-1,-1
68,19,494.00,65.54,60.67,58.79,0.15,-1,-1,-1
68,24,556.00,50.83,57.33,42.67,0.42,-1,-1,-1
69,18,598.67,74.54,64.67,61.12,0.17,-1,-1,-1
69,19,489.00,71.50,64.00,56.17,0.30,-1,-1,-1
69,24,556.00,50.96,56.00,42.71,0.45,-1,-1,-1
70,18,598.67,73.71,64.67,61.96,0.16,-1,-1,-1
70,19,489.00,71.67,64.00,55.83,0.31,-1,-1,-1
70,24,556.00,51.00,56.00,42.67,0.45,-1,-1,-1
71,18,599.33,72.42,64.67,63.50,0.18,-1,-1,-1
71,19,493.00,66.58,60.67,59.33,0.34,-1,-1,-1
71,24,554.00,51.67,58.00,44.75,0.43,-1,-1,-1
72,18,596.67,71.17,68.00,65.00,0.15,-1,-1,-1
72,19,492.67,66.42,61.33,59.67,0.34,-1,-1,-1
72,24,553.67,51.75,59.33,45.50,0.41,-1,-1,-1
73,18,597.00,70.75,66.67,65.33,0.13,-1,-1,-1
73,19,493.00,66.42,60.67,59.33,0.35,-1,-1,-1
73,24,553.00,51.50,59.33,46.00,0.39,-1,-1,-1
74,18,596.67,70.75,68.00,65.50,0.11,-1,-1,-1
74,19,493.00,66.33,60.67,59.67,0.35,-1,-1,-1
74,24,553.33,51.50,59.33,45.92,0.41,-1,-1,-1
75,18,596.67,69.46,68.67,66.54,0.14,-1,-1,-1
75,19,493.00,66.42,60.67,59.67,0.35,-1,-1,-1
75,24,554.00,51.92,58.00,45.42,0.42,-1,-1,-1
76,18,597.33,70.38,67.33,65.96,0.16,-1,-1,-1
76,19,493.00,66.79,60.67,59.04,0.36,-1,-1,-1
76,24,553.67,52.00,58.67,45.50,0.42,-1,-1,-1
77,18,598.33,70.71,64.67,64.79,0.20,-1,-1,-1
77,19,492.67,66.62,60.67,59.04,0.34,-1,-1,-1
77,24,552.67,52.00,59.33,45.50,0.41,-1,-1,-1
78,18,597.33,68.67,66.67,66.50,0.16,-1,-1,-1
78,19,493.00,66.08,60.67,59.67,0.34,-1,-1,-1
78,24,553.00,52.00,57.33,45.42,0.40,-1,-1,-1
79,18,596.67,69.58,68.67,66.17,0.15,-1,-1,-1
79,19,493.00,66.42,60.67,59.67,0.35,-1,-1,-1
79,24,553.33,52.17,58.00,45.25,0.41,-1,-1,-1
80,18,596.33,69.67,68.67,66.17,0.15,-1,-1,-1
80,19,493.00,66.33,60.67,59.67,0.35,-1,-1,-1
80,24,553.00,52.12,58.67,45.38,0.41,-1,-1,-1
81,18,597.00,70.83,68.00,65.33,0.14,-1,-1,-1
81,19,492.67,66.67,61.33,59.33,0.35,-1,-1,-1
81,24,553.33,51.92,58.67,45.25,0.42,-1,-1,-1
82,18,597.67,71.67,67.33,64.00,0.15,-1,-1,-1
82,19,493.00,66.50,60.67,59.50,0.35,-1,-1,-1
82,24,554.00,51.71,57.33,45.29,0.43,-1,-1,-1
83,18,597.33,70.92,68.67,64.83,0.14,-1,-1,-1
83,19,493.00,66.50,60.67,60.00,0.35,-1,-1,-1
83,24,553.33,51.83,58.67,45.50,0.41,-1,-1,-1
84,18,597.00,70.75,68.67,65.00,0.14,-1,-1,-1
84,19,493.00,66.54,60.67,59.96,0.35,-1,-1,-1
84,24,553.33,52.08,58.67,45.33,0.42,-1,-1,-1
85,18,597.67,70.25,68.00,65.83,0.18,-1,-1,-1
85,19,492.67,66.71,61.33,59.96,0.33,-1,-1,-1
85,24,553.67,52.38,58.67,44.96,0.42,-1,-1,-1
86,18,596.67,69.38,69.33,66.79,0.15,-1,-1,-1
86,19,492.67,66.67,61.33,59.83,0.34,-1,-1,-1
86,24,553.33,52.33,58.67,44.92,0.43,-1,-1,-1
87,18,597.67,71.33,67.33,64.83,0.14,-1,-1,-1
87,19,492.67,66.42,61.33,59.83,0.34,-1,-1,-1
87,24,553.33,52.04,58.67,45.29,0.43,-1,-1,-1
88,18,597.67,69.67,68.00,67.83,0.13,-1,-1,-1
88,19,493.00,66.33,60.67,59.67,0.34,-1,-1,-1
88,24,553.33,51.96,58.00,45.71,0.43,-1,-1,-1
89,18,587.33,82.42,67.33,56.50,0.14,-1,-1,-1
89,19,492.33,66.58,61.33,60.50,0.29,-1,-1,-1
89,24,552.33,52.33,59.33,46.83,0.43,-1,-1,-1
90,18,548.67,102.67,96.67,62.83,0.23,-1,-1,-1
90,19,484.33,71.83,60.00,63.17,0.32,-1,-1,-1
90,24,545.33,51.25,68.67,50.83,0.46,-1,-1,-1
90,27,629.33,65.29,58.00,38.71,0.42,-1,-1,-1
91,18,511.00,140.25,108.00,83.42,0.44,-1,-1,-1
91,19,472.00,72.42,64.67,66.50,0.30,-1,-1,-1
91,24,538.67,56.96,63.33,49.88,0.29,-1,-1,-1
91,27,622.67,68.96,60.67,43.38,0.36,-1,-1,-1
92,18,403.00,217.00,160.67,134.33,0.31,-1,-1,-1
92,24,528.33,56.96,70.00,60.04,0.14,-1,-1,-1
92,27,602.00,76.46,74.00,52.54,0.23,-1,-1,-1
92,28,601.67,34.29,40.67,33.50,0.43,-1,-1,-1
93,24,517.00,60.50,80.00,57.83,0.30,-1,-1,-1
93,27,588.00,94.67,74.67,63.50,0.40,-1,-1,-1
93,28,597.00,34.42,42.00,36.67,0.43,-1,-1,-1
94,24,482.33,73.42,84.67,71.50,0.39,-1,-1,-1
94,27,545.67,123.50,94.00,74.67,0.43,-1,-1,-1
94,28,591.33,39.73,41.33,34.60,0.40,-1,-1,-1
94,19,472.00,72.42,64.67,66.50,0.46,-1,-1,-1
95,24,446.67,81.46,102.00,88.21,0.33,-1,-1,-1
95,27,465.33,184.67,121.33,100.67,0.38,-1,-1,-1
95,28,580.00,43.50,48.67,36.58,0.45,-1,-1,-1
95,19,249.00,157.83,131.00,101.67,0.40,-1,-1,-1
96,24,446.67,81.29,102.00,88.38,0.33,-1,-1,-1
96,27,465.67,183.50,121.33,102.67,0.38,-1,-1,-1
96,28,580.00,43.38,48.67,36.75,0.45,-1,-1,-1
96,19,249.00,157.67,131.00,102.00,0.40,-1,-1,-1
97,24,291.67,173.67,141.33,112.33,0.37,-1,-1,-1
97,28,549.67,51.12,54.67,46.88,0.40,-1,-1,-1
98,28,529.33,62.42,57.33,48.83,0.38,-1,-1,-1
98,29,276.67,159.00,137.33,88.00,0.47,-1,-1,-1
99,28,499.33,74.58,64.00,56.33,0.42,-1,-1,-1
100,28,499.33,74.42,64.00,56.50,0.42,-1,-1,-1
101,28,375.00,129.33,104.00,73.33,0.44,-1,-1,-1
102,28,256.33,177.83,141.33,102.33,0.44,-1,-1,-1
123,30,924.67,177.33,102.67,81.33,0.44,-1,-1,-1
127,31,804.00,38.42,42.67,26.17,0.42,-1,-1,-1
129,32,92.67,224.00,170.00,108.00,0.43,-1,-1,-1
130,33,0.42,154.67,106.67,76.33,0.47,-1,-1,-1
136,34,644.67,52.33,42.00,35.33,0.43,-1,-1,-1
137,34,631.33,61.75,50.00,38.83,0.40,-1,-1,-1
137,35,1.75,193.33,121.00,96.33,0.44,-1,-1,-1
138,34,625.00,65.75,49.33,45.17,0.35,-1,-1,-1
139,34,618.00,71.42,50.67,46.00,0.33,-1,-1,-1
140,34,609.33,73.67,56.00,49.83,0.30,-1,-1,-1
140,36,0.00,152.83,118.92,86.67,0.45,-1,-1,-1
141,34,607.00,79.00,56.00,49.50,0.25,-1,-1,-1
141,37,910.67,181.67,93.33,82.00,0.45,-1,-1,-1
141,38,113.08,222.67,184.92,129.67,0.42,-1,-1,-1
142,34,604.00,81.25,60.67,49.50,0.39,-1,-1,-1
142,39,1.33,152.33,104.83,83.00,0.46,-1,-1,-1
143,34,602.33,81.67,62.00,50.17,0.36,-1,-1,-1
144,34,602.33,81.04,60.67,50.62,0.34,-1,-1,-1
145,34,600.67,83.50,63.33,48.33,0.39,-1,-1,-1
145,40,623.33,19.96,31.33,26.92,0.44,-1,-1,-1
146,34,599.33,81.29,64.00,51.21,0.24,-1,-1,-1
146,40,610.33,24.25,38.00,28.92,0.41,-1,-1,-1
147,34,596.33,72.00,66.67,62.33,0.19,-1,-1,-1
147,40,598.33,29.75,38.67,30.42,0.47,-1,-1,-1
148,34,603.00,74.71,62.67,57.96,0.25,-1,-1,-1
148,40,587.67,33.79,41.33,33.25,0.40,-1,-1,-1
149,34,605.33,77.92,60.67,55.33,0.27,-1,-1,-1
149,40,572.67,40.00,45.33,37.00,0.47,-1,-1,-1
150,34,600.00,75.75,64.67,58.50,0.20,-1,-1,-1
150,40,560.00,43.96,46.67,41.71,0.43,-1,-1,-1
151,34,600.33,72.88,62.67,61.46,0.28,-1,-1,-1
151,41,594.33,35.96,36.67,27.58,0.45,-1,-1,-1
152,34,601.67,76.17,63.33,57.00,0.27,-1,-1,-1
152,41,589.67,39.08,35.33,31.33,0.46,-1,-1,-1
153,34,601.67,77.04,64.00,56.62,0.23,-1,-1,-1
153,41,584.00,44.42,34.00,32.00,0.37,-1,-1,-1
154,34,602.00,77.21,63.33,56.46,0.23,-1,-1,-1
154,41,584.00,44.33,34.00,32.08,0.37,-1,-1,-1
155,34,597.67,74.58,67.33,60.17,0.12,-1,-1,-1
156,34,597.67,74.42,67.33,60.50,0.12,-1,-1,-1
157,34,598.67,74.58,64.67,59.67,0.18,-1,-1,-1
157,42,604.67,32.21,38.00,30.83,0.42,-1,-1,-1
157,43,530.33,49.88,78.00,52.46,0.42,-1,-1,-1
157,44,1115.33,199.33,156.00,67.67,0.41,-1,-1,-1
158,34,598.00,75.33,66.00,59.00,0.20,-1,-1,-1
158,42,601.33,37.17,37.33,30.42,0.33,-1,-1,-1
158,43,530.33,50.33,77.33,51.33,0.41,-1,-1,-1
158,45,956.67,186.33,161.33,75.33,0.41,-1,-1,-1
159,34,600.00,76.58,64.00,57.83,0.22,-1,-1,-1
159,42,599.67,37.69,36.67,31.73,0.42,-1,-1,-1
159,43,531.33,50.58,75.33,51.25,0.40,-1,-1,-1
159,46,719.33,179.67,182.67,70.33,0.43,-1,-1,-1
160,34,599.33,76.17,64.67,58.17,0.21,-1,-1,-1
160,42,599.67,37.92,36.67,31.50,0.41,-1,-1,-1
160,43,531.33,50.42,75.33,51.67,0.40,-1,-1,-1
160,46,719.33,179.67,182.67,70.33,0.43,-1,-1,-1
161,34,601.33,81.08,61.33,51.33,0.13,-1,-1,-1
161,42,599.67,37.29,41.33,35.08,0.20,-1,-1,-1
161,43,531.00,50.42,76.00,51.50,0.41,-1,-1,-1
161,46,201.33,149.92,165.00,74.75,0.46,-1,-1,-1
162,34,601.33,81.33,61.33,51.17,0.13,-1,-1,-1
162,42,599.33,34.52,41.33,36.98,0.32,-1,-1,-1
162,43,531.00,50.33,76.00,51.50,0.41,-1,-1,-1
162,46,28.96,134.42,131.21,66.25,0.47,-1,-1,-1
163,34,597.00,74.08,66.67,60.50,0.17,-1,-1,-1
163,42,595.00,36.50,44.00,34.17,0.31,-1,-1,-1
163,43,531.00,50.83,75.33,50.92,0.41,-1,-1,-1
164,34,597.67,74.29,66.00,60.38,0.17,-1,-1,-1
164,42,595.33,36.50,43.33,34.17,0.32,-1,-1,-1
164,43,531.33,50.88,75.33,50.62,0.41,-1,-1,-1
165,34,598.67,74.71,64.67,59.63,0.20,-1,-1,-1
165,42,595.00,36.29,44.00,34.33,0.35,-1,-1,-1
165,43,530.00,50.17,78.00,51.67,0.41,-1,-1,-1
166,34,598.00,74.50,66.00,59.83,0.18,-1,-1,-1
166,42,595.00,36.29,44.00,34.25,0.35,-1,-1,-1
166,43,530.00,50.12,78.00,51.71,0.42,-1,-1,-1
167,34,598.00,74.33,66.00,60.17,0.19,-1,-1,-1
167,42,595.00,36.92,42.67,33.67,0.36,-1,-1,-1
167,43,531.00,50.75,76.00,50.92,0.41,-1,-1,-1
168,34,597.67,74.54,66.00,59.96,0.19,-1,-1,-1
168,42,594.67,36.92,43.33,33.75,0.36,-1,-1,-1
168,43,531.00,50.75,76.00,51.00,0.41,-1,-1,-1
169,34,597.67,73.92,66.67,60.17,0.16,-1,-1,-1
169,42,593.67,36.75,45.33,34.08,0.32,-1,-1,-1
169,43,531.67,50.00,75.33,52.33,0.41,-1,-1,-1
170,34,598.00,74.08,66.00,60.00,0.17,-1,-1,-1
170,42,593.67,36.81,45.33,33.94,0.32,-1,-1,-1
170,43,531.67,50.08,75.33,52.17,0.41,-1,-1,-1
171,34,594.67,72.08,69.33,62.33,0.12,-1,-1,-1
171,42,592.33,35.58,48.00,35.67,0.29,-1,-1,-1
171,43,530.67,51.00,76.00,50.75,0.39,-1,-1,-1
172,34,595.00,72.08,68.67,62.33,0.12,-1,-1,-1
172,42,592.33,35.54,48.00,35.67,0.29,-1,-1,-1
172,43,531.00,51.00,76.00,50.75,0.39,-1,-1,-1
173,34,596.33,71.00,68.00,62.67,0.13,-1,-1,-1
173,42,593.00,38.58,46.00,33.17,0.12,-1,-1,-1
173,43,530.67,50.33,76.00,51.83,0.39,-1,-1,-1
174,34,595.33,70.79,69.33,62.71,0.13,-1,-1,-1
174,42,593.00,38.46,46.00,33.17,0.14,-1,-1,-1
174,43,531.00,50.42,76.00,51.75,0.39,-1,-1,-1
175,42,594.67,35.96,43.33,34.75,0.38,-1,-1,-1
175,43,530.67,50.71,77.33,50.79,0.38,-1,-1,-1
176,42,594.67,36.04,43.33,34.75,0.39,-1,-1,-1
176,43,530.67,50.71,77.33,50.79,0.38,-1,-1,-1
177,42,596.33,36.38,43.33,34.50,0.29,-1,-1,-1
177,43,530.67,51.21,76.00,50.29,0.40,-1,-1,-1
178,42,596.33,36.38,43.33,34.50,0.29,-1,-1,-1
178,43,530.67,51.17,76.00,50.58,0.40,-1,-1,-1
179,42,597.00,35.75,40.67,35.00,0.33,-1,-1,-1
179,43,529.33,51.38,78.00,50.62,0.31,-1,-1,-1
180,42,596.67,35.62,41.33,35.08,0.33,-1,-1,-1
180,43,529.00,51.33,78.67,50.75,0.30,-1,-1,-1
181,42,596.67,36.48,41.33,34.35,0.37,-1,-1,-1
181,43,524.00,50.00,78.00,51.75,0.16,-1,-1,-1
181,47,633.00,61.79,51.67,37.46,0.44,-1,-1,-1
182,42,596.33,36.62,42.00,34.25,0.36,-1,-1,-1
182,43,524.33,50.00,78.00,51.67,0.16,-1,-1,-1
182,47,633.00,61.79,51.67,37.46,0.44,-1,-1,-1
183,42,596.00,42.12,36.00,32.42,0.24,-1,-1,-1
183,43,510.67,60.00,61.33,53.00,0.30,-1,-1,-1
183,47,624.00,68.83,55.33,41.83,0.46,-1,-1,-1
183,34,595.33,70.79,69.33,62.71,0.42,-1,-1,-1
184,42,596.00,42.17,36.00,32.33,0.24,-1,-1,-1
184,43,510.67,59.88,61.33,53.12,0.29,-1,-1,-1
184,47,624.33,68.71,54.67,41.96,0.46,-1,-1,-1
184,34,490.67,170.33,109.33,96.33,0.42,-1,-1,-1
185,42,581.67,28.17,70.00,52.33,0.39,-1,-1,-1
185,43,458.33,79.00,78.67,61.33,0.40,-1,-1,-1
185,47,600.33,89.00,64.00,54.67,0.45,-1,-1,-1
185,48,318.67,154.33,134.67,101.00,0.47,-1,-1,-1
185,41,584.00,44.33,34.00,32.08,0.30,-1,-1,-1
186,42,581.67,28.17,70.00,52.33,0.40,-1,-1,-1
186,43,458.00,78.88,79.33,61.62,0.40,-1,-1,-1
186,47,600.33,88.92,64.00,54.83,0.45,-1,-1,-1
186,48,318.67,154.50,134.67,101.00,0.47,-1,-1,-1
186,41,530.67,63.58,56.00,45.33,0.29,-1,-1,-1
187,42,581.67,28.27,70.00,52.31,0.39,-1,-1,-1
187,43,458.00,78.92,79.33,61.50,0.40,-1,-1,-1
187,47,600.33,88.92,64.00,54.83,0.45,-1,-1,-1
187,48,318.67,154.33,134.67,101.00,0.47,-1,-1,-1
187,41,530.67,63.58,56.00,45.33,0.29,-1,-1,-1
188,42,581.67,28.10,70.00,52.40,0.39,-1,-1,-1
188,43,458.00,78.92,79.33,61.50,0.40,-1,-1,-1
188,47,600.33,88.92,64.00,54.83,0.45,-1,-1,-1
188,48,318.67,154.50,134.67,101.00,0.47,-1,-1,-1
188,41,530.67,63.62,56.00,45.21,0.29,-1,-1,-1
189,42,581.67,28.10,70.00,52.40,0.39,-1,-1,-1
189,43,458.00,78.88,79.33,61.62,0.40,-1,-1,-1
189,47,600.33,88.92,64.00,54.83,0.45,-1,-1,-1
189,48,318.67,154.50,134.67,101.00,0.47,-1,-1,-1
189,41,530.67,63.62,56.00,45.21,0.29,-1,-1,-1
190,42,581.67,28.10,70.00,52.40,0.39,-1,-1,-1
190,43,458.00,78.88,79.33,61.62,0.40,-1,-1,-1
190,47,600.33,88.92,64.00,54.83,0.45,-1,-1,-1
190,48,318.67,154.50,134.67,101.00,0.47,-1,-1,-1
190,41,530.67,63.62,56.00,45.21,0.29,-1,-1,-1
191,42,419.00,110.67,93.33,74.67,0.34,-1,-1,-1
191,41,85.58,226.33,194.75,149.00,0.14,-1,-1,-1
192,42,330.00,154.58,124.00,93.08,0.45,-1,-1,-1
192,49,579.33,47.50,39.33,36.67,0.41,-1,-1,-1
193,42,170.17,216.67,185.17,129.67,0.30,-1,-1,-1
193,50,554.00,56.42,50.67,39.08,0.46,-1,-1,-1
194,42,170.00,216.33,185.67,130.00,0.30,-1,-1,-1
194,50,554.33,56.46,50.00,39.04,0.46,-1,-1,-1
195,50,485.00,88.17,68.00,52.33,0.41,-1,-1,-1
195,51,345.00,141.83,118.67,83.67,0.46,-1,-1,-1
196,50,485.00,88.17,68.00,52.33,0.41,-1,-1,-1
196,51,345.33,141.83,118.00,83.67,0.46,-1,-1,-1
197,50,313.83,158.58,122.17,90.75,0.45,-1,-1,-1
197,52,1157.33,610.00,118.67,106.00,0.46,-1,-1,-1
198,50,86.00,261.83,201.00,138.83,0.11,-1,-1,-1
198,53,965.33,263.00,138.67,117.00,0.42,-1,-1,-1
217,54,106.08,183.50,154.58,86.00,0.45,-1,-1,-1
217,55,647.33,37.67,33.33,26.58,0.41,-1,-1,-1
218,55,640.67,45.00,37.33,31.75,0.44,-1,-1,-1
218,56,931.33,181.33,100.00,81.00,0.46,-1,-1,-1
