87,26,618.00,69.83,52.67,51.83,0.42,-1,-1,-1
88,26,615.00,71.50,55.33,53.33,0.39,-1,-1,-1
89,26,613.33,73.25,59.33,53.50,0.26,-1,-1,-1
90,26,613.00,76.58,60.67,52.00,0.26,-1,-1,-1
91,26,603.00,80.38,65.33,54.12,0.10,-1,-1,-1
94,26,603.00,80.38,65.33,54.12,0.39,-1,-1,-1
95,26,433.00,219.67,140.00,106.00,0.36,-1,-1,-1
97,27,509.67,150.00,100.00,88.67,0.42,-1,-1,-1
104,28,958.00,226.67,121.33,96.00,0.40,-1,-1,-1
110,29,939.33,210.00,114.67,72.00,0.43,-1,-1,-1
111,30,410.00,202.00,138.00,107.67,0.42,-1,-1,-1
112,31,949.33,267.17,154.67,111.50,0.44,-1,-1,-1
113,32,870.00,158.17,86.67,70.00,0.42,-1,-1,-1
115,33,793.33,75.67,45.33,40.17,0.44,-1,-1,-1
118,34,617.67,26.17,37.33,30.83,0.45,-1,-1,-1
119,35,599.33,36.25,38.67,34.50,0.44,-1,-1,-1
120,36,575.33,47.00,44.00,36.75,0.43,-1,-1,-1
121,37,927.33,238.33,125.33,96.00,0.46,-1,-1,-1
121,38,546.00,55.67,54.67,43.75,0.44,-1,-1,-1
122,38,520.67,62.96,62.00,50.54,0.42,-1,-1,-1
123,38,502.33,69.12,66.67,53.71,0.44,-1,-1,-1
124,38,496.00,72.42,67.33,55.83,0.44,-1,-1,-1
125,38,491.33,73.00,71.33,57.50,0.46,-1,-1,-1
126,38,491.33,73.33,71.33,57.83,0.45,-1,-1,-1
126,39,936.00,216.50,117.33,74.33,0.47,-1,-1,-1
127,38,491.00,72.83,71.33,58.17,0.46,-1,-1,-1
128,38,490.67,72.42,72.00,58.67,0.46,-1,-1,-1
129,38,490.67,72.38,71.33,58.79,0.45,-1,-1,-1
130,38,491.33,72.67,71.33,58.50,0.45,-1,-1,-1
131,38,491.00,73.17,71.33,57.67,0.45,-1,-1,-1
132,38,491.33,73.25,71.33,57.33,0.46,-1,-1,-1
133,38,491.33,73.08,71.33,58.00,0.45,-1,-1,-1
133,40,71.92,216.83,207.42,128.50,0.43,-1,-1,-1
134,38,491.67,73.08,71.33,58.00,0.45,-1,-1,-1
134,41,1.92,163.00,117.17,90.00,0.44,-1,-1,-1
134,42,916.67,208.00,132.00,92.67,0.43,-1,-1,-1
135,38,491.00,73.00,71.33,58.17,0.45,-1,-1,-1
136,38,492.00,73.08,70.67,57.83,0.45,-1,-1,-1
136,43,842.67,84.17,58.67,47.33,0.41,-1,-1,-1
137,38,491.67,73.00,70.67,57.67,0.45,-1,-1,-1
138,38,490.67,72.33,72.00,58.00,0.46,-1,-1,-1
139,38,491.00,72.58,71.33,57.83,0.46,-1,-1,-1
140,38,491.33,72.83,71.33,57.50,0.46,-1,-1,-1
140,44,88.08,185.67,166.92,116.33,0.42,-1,-1,-1
141,38,491.33,72.75,71.33,57.83,0.46,-1,-1,-1
141,45,1.71,130.33,108.96,93.00,0.41,-1,-1,-1
142,38,491.33,73.00,71.33,57.83,0.45,-1,-1,-1
143,38,491.00,73.00,71.33,57.83,0.45,-1,-1,-1
144,38,491.00,72.83,71.33,58.17,0.45,-1,-1,-1
145,38,491.00,73.00,71.33,58.00,0.45,-1,-1,-1
146,38,491.67,73.12,70.67,57.88,0.45,-1,-1,-1
146,46,901.33,175.00,85.33,71.67,0.46,-1,-1,-1
147,38,491.67,73.12,70.67,57.88,0.45,-1,-1,-1
147,47,862.00,114.33,58.67,48.67,0.44,-1,-1,-1
148,38,491.33,73.29,70.67,57.54,0.45,-1,-1,-1
149,38,491.33,73.25,70.67,57.67,0.45,-1,-1,-1
150,38,491.00,72.92,71.33,58.00,0.46,-1,-1,-1
151,38,490.67,72.75,72.00,58.17,0.46,-1,-1,-1
152,38,491.00,72.83,71.33,57.67,0.46,-1,-1,-1
153,38,490.67,72.33,71.33,58.00,0.46,-1,-1,-1
154,38,492.33,72.38,70.00,57.96,0.45,-1,-1,-1
155,38,493.00,73.62,70.00,55.38,0.44,-1,-1,-1
155,48,868.67,254.67,89.33,59.00,0.41,-1,-1,-1
156,38,493.67,74.29,68.00,54.04,0.41,-1,-1,-1
157,38,494.00,75.83,67.33,55.17,0.39,-1,-1,-1
158,38,495.33,69.50,65.33,61.50,0.25,-1,-1,-1
158,49,1118.67,219.17,150.67,76.33,0.45,-1,-1,-1
159,38,496.00,75.83,64.67,52.50,0.29,-1,-1,-1
160,38,494.67,73.92,66.00,55.83,0.37,-1,-1,-1
161,38,492.67,74.67,70.00,55.17,0.44,-1,-1,-1
162,38,492.67,73.38,71.33,57.12,0.45,-1,-1,-1
163,38,492.33,73.17,72.00,57.50,0.46,-1,-1,-1
164,38,491.67,73.42,72.67,56.83,0.45,-1,-1,-1
165,38,491.67,73.50,72.67,56.83,0.45,-1,-1,-1
165,50,1102.67,224.83,148.00,100.33,0.41,-1,-1,-1
166,38,491.67,73.42,72.67,57.17,0.45,-1,-1,-1
167,38,491.67,73.46,72.67,57.04,0.45,-1,-1,-1
168,38,492.00,73.62,72.00,56.21,0.45,-1,-1,-1
169,38,491.33,73.50,72.67,56.33,0.45,-1,-1,-1
170,38,491.67,73.50,72.67,56.33,0.45,-1,-1,-1
171,38,492.00,73.50,72.00,56.33,0.45,-1,-1,-1
172,38,492.00,73.58,72.00,56.33,0.45,-1,-1,-1
173,38,491.67,73.79,72.00,55.88,0.45,-1,-1,-1
174,38,491.67,73.92,72.67,56.83,0.45,-1,-1,-1
175,38,491.67,73.79,72.67,56.71,0.45,-1,-1,-1
176,38,492.33,73.92,72.00,55.17,0.43,-1,-1,-1
177,38,493.00,74.67,71.33,54.33,0.41,-1,-1,-1
177,51,566.67,0.00,74.00,77.50,0.42,-1,-1,-1
178,38,494.33,74.04,69.33,53.62,0.32,-1,-1,-1
179,38,495.00,72.58,80.67,55.83,0.15,-1,-1,-1
186,38,495.00,72.58,80.67,55.83,0.37,-1,-1,-1
187,52,312.33,128.08,120.67,72.92,0.42,-1,-1,-1
188,53,427.67,154.75,100.00,86.58,0.44,-1,-1,-1
190,54,455.67,157.67,107.33,86.33,0.44,-1,-1,-1
192,55,938.67,219.67,146.67,117.33,0.40,-1,-1,-1
194,56,500.00,73.83,68.67,49.50,0.48,-1,-1,-1
194,57,868.00,196.33,125.33,106.67,0.42,-1,-1,-1
195,58,423.67,103.33,88.67,58.67,0.42,-1,-1,-1
195,59,777.33,104.67,110.67,72.67,0.41,-1,-1,-1
196,60,790.67,69.17,49.33,50.33,0.45,-1,-1,-1
196,61,287.00,158.00,135.33,86.33,0.42,-1,-1,-1
200,62,1101.33,263.33,153.33,105.67,0.45,-1,-1,-1
201,63,1018.00,186.17,100.00,71.33,0.45,-1,-1,-1
202,64,506.33,139.08,96.67,77.08,0.46,-1,-1,-1
214,65,968.67,268.67,148.00,105.67,0.42,-1,-1,-1
216,66,926.00,224.00,117.33,81.33,0.46,-1,-1,-1
221,67,527.00,69.67,57.33,53.33,0.42,-1,-1,-1
222,67,524.00,69.62,61.33,54.04,0.38,-1,-1,-1
223,67,523.67,70.21,60.67,54.12,0.40,-1,-1,-1
224,67,523.00,69.25,60.67,55.17,0.38,-1,-1,-1
224,68,915.33,227.17,133.33,98.33,0.41,-1,-1,-1
224,69,35.96,201.83,139.21,93.00,0.40,-1,-1,-1
225,67,522.67,69.58,60.00,54.83,0.34,-1,-1,-1
226,67,523.00,68.42,60.00,56.00,0.35,-1,-1,-1
227,67,523.00,68.38,60.67,55.96,0.35,-1,-1,-1
228,67,523.00,69.25,60.67,55.00,0.39,-1,-1,-1
228,70,889.33,167.33,104.00,80.33,0.43,-1,-1,-1
229,67,523.00,69.71,60.00,54.62,0.39,-1,-1,-1
230,67,522.67,69.08,60.67,55.17,0.38,-1,-1,-1
230,71,960.00,260.50,136.00,91.17,0.42,-1,-1,-1
231,67,523.67,68.92,60.00,55.00,0.37,-1,-1,-1
231,72,59.08,178.50,157.58,85.00,0.46,-1,-1,-1
232,67,523.33,68.67,62.00,55.17,0.38,-1,-1,-1
232,73,0.00,142.08,92.42,63.42,0.41,-1,-1,-1
233,67,523.33,71.75,63.33,52.33,0.42,-1,-1,-1
234,67,524.00,71.50,60.67,52.00,0.33,-1,-1,-1
234,74,796.67,30.48,58.67,45.10,0.45,-1,-1,-1
235,67,524.33,72.33,58.00,50.50,0.34,-1,-1,-1
236,67,523.67,71.67,58.00,51.83,0.36,-1,-1,-1
237,67,524.67,70.58,58.00,52.83,0.41,-1,-1,-1
238,67,523.00,71.04,60.67,52.62,0.39,-1,-1,-1
239,67,522.00,69.75,61.33,55.00,0.16,-1,-1,-1
240,67,524.00,68.46,59.33,55.38,0.33,-1,-1,-1
241,67,524.00,69.08,59.33,54.83,0.33,-1,-1,-1
242,67,523.67,68.75,60.00,55.17,0.31,-1,-1,-1
243,67,523.67,68.92,60.00,55.00,0.33,-1,-1,-1
244,67,523.67,69.00,61.33,54.83,0.35,-1,-1,-1
245,67,523.33,69.08,62.67,54.83,0.35,-1,-1,-1
246,67,523.33,69.00,62.67,54.83,0.36,-1,-1,-1
247,67,523.67,69.25,62.67,54.50,0.39,-1,-1,-1
248,67,523.00,69.42,63.33,54.33,0.38,-1,-1,-1
249,67,523.67,69.67,60.00,53.67,0.31,-1,-1,-1
250,67,520.33,57.67,71.33,64.33,0.11,-1,-1,-1
251,67,520.33,58.88,68.67,63.96,0.13,-1,-1,-1
252,67,521.00,60.50,68.00,61.67,0.10,-1,-1,-1
256,75,54.75,160.17,201.25,86.33,0.42,-1,-1,-1
256,76,622.33,69.58,51.33,50.83,0.40,-1,-1,-1
257,76,620.33,72.08,51.33,52.00,0.35,-1,-1,-1
257,77,302.00,166.33,198.00,74.33,0.42,-1,-1,-1
258,76,619.33,72.67,50.67,53.00,0.27,-1,-1,-1
259,76,620.00,73.88,49.33,51.62,0.30,-1,-1,-1
262,78,858.00,81.92,46.67,42.00,0.42,-1,-1,-1
264,79,641.00,14.78,29.33,27.68,0.40,-1,-1,-1
265,79,631.67,18.05,34.00,29.57,0.31,-1,-1,-1
265,80,705.33,186.67,202.67,66.67,0.42,-1,-1,-1
266,79,626.00,20.71,34.00,31.46,0.15,-1,-1,-1
274,67,521.00,60.50,68.00,61.67,0.34,-1,-1,-1
275,67,282.83,153.67,141.83,88.67,0.42,-1,-1,-1
275,81,421.00,210.50,140.00,101.33,0.43,-1,-1,-1
276,82,942.67,216.17,110.67,80.33,0.41,-1,-1,-1
277,83,300.00,139.58,123.33,85.42,0.43,-1,-1,-1
278,84,478.00,93.50,69.33,56.33,0.44,-1,-1,-1
279,85,415.33,118.33,93.33,70.50,0.43,-1,-1,-1
280,86,307.67,169.33,131.33,83.33,0.42,-1,-1,-1
280,87,515.67,68.96,61.33,53.71,0.41,-1,-1,-1
281,88,461.67,90.58,80.67,57.67,0.44,-1,-1,-1
282,89,375.33,122.17,107.33,69.00,0.44,-1,-1,-1
282,90,457.67,186.50,115.33,95.67,0.42,-1,-1,-1
283,91,217.00,182.67,171.67,103.00,0.40,-1,-1,-1
287,92,891.33,169.67,86.67,73.67,0.45,-1,-1,-1
291,93,492.33,76.96,69.33,57.88,0.40,-1,-1,-1
292,94,930.67,207.67,120.00,94.67,0.44,-1,-1,-1
294,95,850.67,92.00,56.00,47.00,0.45,-1,-1,-1
294,96,978.00,246.17,133.33,92.50,0.41,-1,-1,-1
296,97,950.00,237.67,114.67,93.67,0.42,-1,-1,-1
297,98,779.33,88.42,170.67,110.92,0.40,-1,-1,-1
298,99,950.00,261.33,134.67,101.33,0.44,-1,-1,-1
300,100,985.33,288.67,145.33,124.67,0.41,-1,-1,-1
301,101,904.67,174.33,89.33,70.00,0.47,-1,-1,-1
303,102,954.67,271.00,149.33,86.67,0.45,-1,-1,-1
306,103,968.00,289.33,172.00,126.00,0.40,-1,-1,-1
309,104,716.67,0.00,124.00,52.17,0.44,-1,-1,-1
310,104,718.00,0.00,114.67,45.79,0.44,-1,-1,-1
310,105,3.21,183.33,109.96,105.00,0.43,-1,-1,-1
311,104,720.00,0.00,109.33,40.58,0.41,-1,-1,-1
311,106,950.67,245.00,118.67,85.33,0.44,-1,-1,-1
312,104,728.67,0.00,86.67,35.40,0.15,-1,-1,-1
313,107,0.00,196.33,136.83,99.00,0.42,-1,-1,-1
313,108,854.67,101.83,54.67,41.83,0.42,-1,-1,-1
317,109,144.00,251.00,192.00,103.33,0.45,-1,-1,-1
318,110,13.08,177.00,141.17,84.33,0.46,-1,-1,-1
318,111,936.67,194.33,105.33,93.33,0.45,-1,-1,-1
320,104,728.67,0.00,86.67,35.40,0.38,-1,-1,-1
321,104,717.33,0.00,114.67,46.67,0.30,-1,-1,-1
322,104,721.33,0.00,112.00,49.17,0.14,-1,-1,-1
323,104,718.00,0.00,109.33,42.17,0.20,-1,-1,-1
324,104,717.33,0.00,112.00,40.75,0.39,-1,-1,-1
325,104,726.67,0.00,94.67,37.33,0.38,-1,-1,-1
326,104,730.00,0.00,89.33,34.50,0.26,-1,-1,-1
333,112,67.75,272.83,117.58,69.17,0.42,-1,-1,-1
334,113,253.50,265.50,115.17,61.67,0.41,-1,-1,-1
342,114,1069.33,229.00,165.33,87.33,0.43,-1,-1,-1
343,114,984.00,230.33,202.67,95.67,0.38,-1,-1,-1
344,114,912.67,239.17,218.67,96.67,0.28,-1,-1,-1
345,114,834.67,265.33,222.67,107.33,0.23,-1,-1,-1
368,115,666.67,565.33,145.33,62.00,0.41,-1,-1,-1
389,116,470.00,192.67,90.00,56.00,0.40,-1,-1,-1
390,117,270.33,173.50,109.67,49.33,0.42,-1,-1,-1
391,118,147.17,153.50,83.67,46.67,0.41,-1,-1,-1
394,119,418.00,206.17,165.33,63.67,0.45,-1,-1,-1
394,120,0.00,199.00,74.17,61.33,0.41,-1,-1,-1
395,121,12.75,208.67,146.17,77.67,0.46,-1,-1,-1
395,122,245.50,186.67,135.83,60.00,0.45,-1,-1,-1
396,123,83.75,225.00,161.25,88.67,0.44,-1,-1,-1
397,124,151.17,244.00,183.67,93.67,0.46,-1,-1,-1
398,124,214.33,252.50,203.67,112.83,0.38,-1,-1,-1
399,124,267.17,264.17,213.50,117.17,0.35,-1,-1,-1
400,124,305.17,269.67,215.50,118.33,0.26,-1,-1,-1
401,124,312.50,281.67,250.17,120.67,0.22,-1,-1,-1
402,124,350.33,285.33,260.67,128.67,0.15,-1,-1,-1
403,124,438.00,294.33,242.67,144.67,0.19,-1,-1,-1
411,125,124.50,165.00,115.33,55.33,0.41,-1,-1,-1
415,126,471.67,214.50,175.33,71.00,0.42,-1,-1,-1
417,127,185.67,150.58,92.33,56.58,0.44,-1,-1,-1
431,128,220.33,309.67,166.33,72.00,0.46,-1,-1,-1
431,129,321.33,415.33,97.33,48.00,0.45,-1,-1,-1
438,130,0.00,186.17,168.67,103.00,0.44,-1,-1,-1
454,131,576.33,217.00,187.67,76.00,0.40,-1,-1,-1
455,132,360.00,202.33,160.67,66.67,0.47,-1,-1,-1
455,133,96.92,223.00,166.75,90.00,0.44,-1,-1,-1
474,134,182.50,283.50,99.67,54.00,0.40,-1,-1,-1
475,135,617.33,368.67,165.33,70.00,0.45,-1,-1,-1
489,136,212.50,159.25,105.00,52.25,0.41,-1,-1,-1
491,137,198.17,158.50,120.33,53.33,0.44,-1,-1,-1
492,137,237.67,166.08,122.67,55.75,0.35,-1,-1,-1
522,138,497.67,194.83,130.00,62.00,0.46,-1,-1,-1
523,139,300.33,176.00,110.67,51.33,0.40,-1,-1,-1
524,140,154.67,151.92,79.67,47.92,0.45,-1,-1,-1
528,141,962.67,223.83,185.33,74.33,0.43,-1,-1,-1
529,142,8.00,202.00,108.17,66.67,0.42,-1,-1,-1
530,143,115.83,228.83,157.33,71.00,0.46,-1,-1,-1
530,144,534.00,200.00,146.67,64.33,0.45,-1,-1,-1
532,145,219.33,162.67,92.33,49.67,0.42,-1,-1,-1
553,146,539.33,500.00,125.33,68.00,0.41,-1,-1,-1
578,147,312.17,549.33,64.17,52.00,0.45,-1,-1,-1
580,148,584.67,544.67,116.67,64.67,0.47,-1,-1,-1
580,149,681.67,503.33,92.33,59.33,0.42,-1,-1,-1
610,150,549.33,224.33,173.33,76.00,0.42,-1,-1,-1
612,151,90.50,154.67,95.33,61.67,0.42,-1,-1,-1
614,152,364.67,178.50,137.33,63.00,0.41,-1,-1,-1
615,153,849.33,227.00,190.67,83.00,0.40,-1,-1,-1
616,154,126.83,315.67,188.33,75.33,0.44,-1,-1,-1
617,155,246.17,164.00,111.50,56.00,0.40,-1,-1,-1
619,156,913.33,248.17,188.00,80.33,0.44,-1,-1,-1
620,157,537.33,203.83,140.00,62.33,0.42,-1,-1,-1
621,158,284.00,174.67,115.33,51.67,0.43,-1,-1,-1
629,159,302.83,478.33,91.83,48.00,0.43,-1,-1,-1
636,160,532.00,298.67,82.00,44.00,0.43,-1,-1,-1
638,161,1216.00,325.17,64.00,50.50,0.41,-1,-1,-1
662,162,423.67,190.00,140.00,62.00,0.42,-1,-1,-1
663,163,279.33,173.33,113.67,53.33,0.42,-1,-1,-1
679,164,579.67,197.67,139.67,75.67,0.42,-1,-1,-1
682,165,239.50,172.33,127.83,52.33,0.46,-1,-1,-1
684,166,550.33,228.83,173.00,81.67,0.43,-1,-1,-1
686,167,261.67,164.17,123.00,56.33,0.45,-1,-1,-1
693,168,300.00,167.33,111.33,60.67,0.41,-1,-1,-1
699,169,140.75,237.33,201.92,88.33,0.45,-1,-1,-1
707,170,10.54,211.33,159.79,81.67,0.42,-1,-1,-1
712,171,247.17,591.67,132.17,80.67,0.45,-1,-1,-1
713,172,25.75,220.50,179.25,89.00,0.47,-1,-1,-1
714,173,556.00,383.67,90.00,44.67,0.41,-1,-1,-1
721,174,700.00,188.67,60.00,61.67,0.40,-1,-1,-1
723,175,654.67,156.42,53.33,42.42,0.43,-1,-1,-1
724,176,627.00,143.00,47.33,37.17,0.44,-1,-1,-1
725,177,607.67,132.67,41.33,33.50,0.42,-1,-1,-1
725,178,1204.00,324.83,74.67,77.83,0.40,-1,-1,-1
726,179,699.33,334.67,164.00,114.67,0.43,-1,-1,-1
727,180,1090.67,666.67,173.33,53.33,0.44,-1,-1,-1
728,181,566.67,114.75,31.33,22.50,0.41,-1,-1,-1
729,182,884.67,286.00,150.67,99.67,0.40,-1,-1,-1
730,183,783.33,230.17,102.67,69.33,0.47,-1,-1,-1
730,184,624.33,230.67,99.67,67.67,0.43,-1,-1,-1
731,185,724.67,194.50,78.67,57.33,0.47,-1,-1,-1
732,186,684.00,171.17,61.33,48.00,0.44,-1,-1,-1
733,187,652.33,157.00,53.67,36.67,0.46,-1,-1,-1
758,188,796.00,232.50,124.00,75.33,0.44,-1,-1,-1
759,188,796.00,232.67,124.00,75.33,0.44,-1,-1,-1
760,188,641.67,152.58,53.67,39.08,0.36,-1,-1,-1
761,188,621.67,140.08,46.00,35.58,0.38,-1,-1,-1
762,188,598.33,128.75,35.33,28.00,0.37,-1,-1,-1
763,188,582.33,119.42,32.67,26.33,0.28,-1,-1,-1
764,188,570.33,109.17,29.33,26.33,0.19,-1,-1,-1
764,189,626.00,202.00,82.67,53.33,0.42,-1,-1,-1
765,188,559.33,105.83,27.33,21.50,0.12,-1,-1,-1
787,190,0.17,421.33,95.33,75.33,0.42,-1,-1,-1
792,191,732.67,196.50,80.00,62.67,0.45,-1,-1,-1
793,191,726.00,182.00,70.67,62.33,0.41,-1,-1,-1
794,191,699.33,161.83,70.67,61.00,0.30,-1,-1,-1
795,191,671.67,156.25,63.00,49.58,0.36,-1,-1,-1
796,191,647.67,143.50,56.33,45.00,0.21,-1,-1,-1
797,191,627.00,138.42,49.33,37.92,0.20,-1,-1,-1
798,191,614.67,130.75,43.33,36.33,0.38,-1,-1,-1
814,192,1092.67,392.33,102.67,34.00,0.40,-1,-1,-1
815,192,1091.33,393.67,106.67,34.67,0.36,-1,-1,-1
816,192,1092.00,394.67,102.67,34.67,0.34,-1,-1,-1
817,192,1091.33,391.00,108.00,38.00,0.27,-1,-1,-1
818,193,682.67,291.00,137.33,88.33,0.43,-1,-1,-1
819,194,636.67,223.50,87.33,68.33,0.46,-1,-1,-1
819,192,1091.33,391.00,108.00,38.00,0.31,-1,-1,-1
820,195,602.00,188.50,72.00,54.00,0.45,-1,-1,-1
821,196,896.00,305.00,189.33,120.67,0.40,-1,-1,-1
822,197,799.33,249.00,128.00,81.67,0.45,-1,-1,-1
823,198,735.33,210.83,92.00,61.00,0.44,-1,-1,-1
824,199,688.67,183.33,70.67,50.67,0.43,-1,-1,-1
825,200,655.00,165.42,55.00,39.25,0.48,-1,-1,-1
826,201,877.33,226.17,114.67,67.33,0.47,-1,-1,-1
827,202,784.00,186.17,76.00,48.67,0.42,-1,-1,-1
828,203,723.33,161.17,58.67,37.33,0.46,-1,-1,-1
846,204,631.67,231.00,101.00,69.33,0.41,-1,-1,-1
849,205,621.33,202.00,101.33,85.67,0.44,-1,-1,-1
853,206,696.67,197.67,78.67,55.33,0.43,-1,-1,-1
855,207,690.00,193.17,76.00,54.33,0.42,-1,-1,-1
857,208,624.00,148.42,46.00,33.25,0.44,-1,-1,-1
858,209,606.67,135.00,36.67,29.67,0.42,-1,-1,-1
863,210,619.33,204.33,84.00,64.67,0.45,-1,-1,-1
871,211,26.92,469.00,127.67,68.67,0.41,-1,-1,-1
872,212,469.00,374.00,88.67,64.00,0.41,-1,-1,-1
911,213,627.33,233.17,96.67,72.33,0.44,-1,-1,-1
912,214,593.00,198.83,76.67,58.67,0.47,-1,-1,-1
912,215,722.00,198.33,92.00,63.00,0.43,-1,-1,-1
945,216,732.67,212.33,106.67,62.67,0.44,-1,-1,-1
948,217,928.00,285.33,176.00,108.67,0.41,-1,-1,-1
1013,218,773.33,225.83,96.00,70.33,0.43,-1,-1,-1
1015,219,612.00,154.17,102.67,51.00,0.43,-1,-1,-1
1029,220,719.33,263.50,132.00,93.83,0.41,-1,-1,-1
1030,221,676.00,206.50,70.67,56.00,0.44,-1,-1,-1
1035,222,611.00,150.42,108.33,51.92,0.42,-1,-1,-1
1041,223,726.67,216.50,96.00,63.67,0.46,-1,-1,-1
1042,224,675.67,179.00,63.67,49.33,0.44,-1,-1,-1
1090,225,477.33,309.67,95.33,62.67,0.46,-1,-1,-1
1093,226,506.00,310.83,88.67,64.83,0.46,-1,-1,-1
1094,227,446.67,307.50,81.33,56.50,0.45,-1,-1,-1
1095,228,522.67,316.67,109.33,68.67,0.47,-1,-1,-1
1097,229,531.00,320.33,112.67,72.67,0.46,-1,-1,-1
1103,230,447.00,261.33,120.67,77.00,0.43,-1,-1,-1
1131,231,521.67,315.33,82.00,57.33,0.42,-1,-1,-1
1144,232,658.67,332.33,137.33,69.33,0.49,-1,-1,-1
1144,233,110.17,326.83,94.67,80.50,0.40,-1,-1,-1
1145,233,78.96,341.00,106.88,91.33,0.39,-1,-1,-1
1146,233,47.62,360.00,123.38,102.67,0.38,-1,-1,-1
1146,234,488.00,300.17,62.00,37.33,0.46,-1,-1,-1
1147,233,6.25,361.67,155.83,114.67,0.28,-1,-1,-1
1148,233,0.00,376.00,152.25,124.67,0.37,-1,-1,-1
1148,235,608.33,336.50,159.67,92.17,0.43,-1,-1,-1
1149,233,0.00,372.33,142.67,125.33,0.30,-1,-1,-1
1149,236,494.00,312.83,90.00,53.17,0.42,-1,-1,-1
1150,233,0.00,378.33,141.17,117.33,0.28,-1,-1,-1
1151,233,0.00,379.00,140.83,117.33,0.27,-1,-1,-1
1152,233,0.00,379.00,140.42,118.00,0.25,-1,-1,-1
1153,233,0.67,379.67,137.33,115.33,0.25,-1,-1,-1
1154,233,2.96,381.67,134.21,111.33,0.21,-1,-1,-1
1155,233,4.25,389.00,133.50,123.33,0.14,-1,-1,-1
1156,233,1.33,382.00,136.83,114.67,0.29,-1,-1,-1
1157,233,0.25,382.00,137.83,114.67,0.26,-1,-1,-1
1158,233,0.00,381.00,139.08,113.33,0.29,-1,-1,-1
1159,233,0.00,381.67,139.17,113.33,0.29,-1,-1,-1
1160,233,0.00,382.00,139.83,114.00,0.27,-1,-1,-1
1161,233,0.00,381.67,140.17,112.67,0.29,-1,-1,-1
1162,233,0.00,381.33,139.50,112.67,0.27,-1,-1,-1
1163,233,0.00,381.33,140.08,114.00,0.28,-1,-1,-1
1164,233,0.00,381.67,140.00,113.33,0.28,-1,-1,-1
1165,233,0.00,382.00,139.33,113.33,0.28,-1,-1,-1
1166,233,0.00,381.33,140.50,115.33,0.27,-1,-1,-1
1167,233,0.00,381.33,140.08,114.00,0.27,-1,-1,-1
1168,233,0.00,381.67,140.58,116.00,0.27,-1,-1,-1
1169,233,0.00,381.33,140.67,116.00,0.26,-1,-1,-1
1170,233,0.00,381.33,140.00,115.33,0.27,-1,-1,-1
1171,233,0.00,382.00,140.17,114.00,0.28,-1,-1,-1
1172,233,0.00,381.33,139.83,114.67,0.29,-1,-1,-1
1173,233,3.96,386.67,133.04,122.67,0.16,-1,-1,-1
1174,233,0.88,394.00,133.29,114.67,0.28,-1,-1,-1
1175,233,2.54,402.00,116.79,108.67,0.27,-1,-1,-1
1185,237,581.67,330.33,119.67,68.00,0.47,-1,-1,-1
1187,238,444.33,291.50,45.33,28.00,0.42,-1,-1,-1
