1336,146,832.67,313.83,61.33,38.50,0.29,-1,-1,-1
1337,146,833.33,314.00,61.33,38.33,0.27,-1,-1,-1
1338,146,833.33,314.00,61.33,38.33,0.27,-1,-1,-1
1339,146,834.67,313.83,60.00,38.83,0.21,-1,-1,-1
1340,146,834.67,314.00,60.00,38.67,0.22,-1,-1,-1
1341,146,832.00,313.67,62.67,38.00,0.19,-1,-1,-1
1342,146,832.00,313.33,62.67,39.33,0.29,-1,-1,-1
1343,146,830.67,311.50,64.00,41.83,0.23,-1,-1,-1
1344,146,829.33,311.33,64.00,42.00,0.20,-1,-1,-1
1345,146,831.33,311.33,62.67,42.33,0.18,-1,-1,-1
1346,146,830.67,312.67,65.33,41.33,0.37,-1,-1,-1
1347,146,830.67,312.33,65.33,42.00,0.37,-1,-1,-1
1348,146,830.67,312.17,65.33,42.17,0.37,-1,-1,-1
1349,146,832.00,312.00,62.67,41.00,0.17,-1,-1,-1
1350,146,830.67,311.83,64.00,41.17,0.19,-1,-1,-1
1351,146,831.33,311.67,62.67,42.00,0.19,-1,-1,-1
1352,146,831.33,311.33,62.67,42.33,0.23,-1,-1,-1
1353,146,832.00,312.83,62.67,41.83,0.11,-1,-1,-1
1354,146,831.33,312.67,64.00,41.67,0.15,-1,-1,-1
1355,146,832.00,312.67,62.67,41.67,0.16,-1,-1,-1
1356,146,830.67,312.83,65.33,41.50,0.31,-1,-1,-1
1357,146,830.67,313.50,66.67,41.50,0.37,-1,-1,-1
1358,146,832.00,313.00,64.00,41.33,0.33,-1,-1,-1
1359,146,831.33,313.33,64.00,40.67,0.11,-1,-1,-1
1360,146,830.67,312.83,65.33,41.17,0.17,-1,-1,-1
1361,146,829.33,312.33,65.33,40.67,0.12,-1,-1,-1
1362,146,830.00,312.50,65.33,42.50,0.14,-1,-1,-1
1366,146,830.00,312.50,65.33,42.50,0.36,-1,-1,-1
1367,146,828.67,311.33,68.00,43.00,0.37,-1,-1,-1
1368,146,828.00,311.50,68.00,42.83,0.36,-1,-1,-1
1369,146,827.33,311.67,69.33,42.67,0.39,-1,-1,-1
1370,146,827.33,311.50,69.33,43.17,0.39,-1,-1,-1
1371,146,827.33,311.67,69.33,43.00,0.37,-1,-1,-1
1372,146,827.33,311.83,69.33,42.83,0.37,-1,-1,-1
1373,146,827.33,312.00,69.33,42.00,0.38,-1,-1,-1
1374,146,827.33,311.67,68.00,42.33,0.36,-1,-1,-1
1375,146,827.33,311.50,69.33,42.83,0.38,-1,-1,-1
1376,146,827.33,312.17,68.00,41.83,0.31,-1,-1,-1
1377,146,828.00,312.00,68.00,42.00,0.32,-1,-1,-1
1378,146,828.00,312.00,68.00,42.33,0.34,-1,-1,-1
1379,146,826.67,312.00,69.33,42.33,0.31,-1,-1,-1
1380,146,828.67,311.83,68.00,43.17,0.35,-1,-1,-1
1381,146,828.67,312.00,68.00,41.67,0.34,-1,-1,-1
1382,146,828.67,311.83,68.00,42.50,0.37,-1,-1,-1
1383,146,828.67,311.67,68.00,42.33,0.36,-1,-1,-1
1384,146,828.00,311.67,69.33,42.33,0.39,-1,-1,-1
1385,146,828.00,311.67,69.33,43.00,0.40,-1,-1,-1
1386,146,828.00,312.00,68.00,40.67,0.35,-1,-1,-1
1387,146,829.33,312.67,65.33,39.00,0.16,-1,-1,-1
1388,146,829.33,312.83,66.67,38.50,0.20,-1,-1,-1
1389,146,828.67,312.50,68.00,41.83,0.29,-1,-1,-1
1390,146,829.33,311.50,66.67,42.50,0.17,-1,-1,-1
1394,148,939.33,171.67,88.00,55.33,0.42,-1,-1,-1
1396,149,632.00,0.00,48.67,38.92,0.42,-1,-1,-1
1396,146,829.33,311.50,66.67,42.50,0.34,-1,-1,-1
1397,149,632.33,0.00,47.33,37.04,0.37,-1,-1,-1
1397,146,827.33,312.00,68.00,41.00,0.25,-1,-1,-1
1398,149,632.67,0.00,48.00,35.12,0.36,-1,-1,-1
1403,150,981.33,242.00,116.00,84.00,0.43,-1,-1,-1
1404,151,955.33,203.50,93.33,60.33,0.46,-1,-1,-1
1409,152,1047.33,403.33,113.33,98.67,0.41,-1,-1,-1
1410,146,827.33,312.00,68.00,41.00,0.37,-1,-1,-1
1411,146,832.00,313.67,62.67,39.33,0.26,-1,-1,-1
1411,153,954.00,189.00,90.67,64.67,0.46,-1,-1,-1
1412,154,906.67,123.33,56.00,51.50,0.44,-1,-1,-1
1412,155,811.33,197.83,98.67,91.67,0.43,-1,-1,-1
1413,156,874.67,92.17,46.67,39.00,0.42,-1,-1,-1
1413,157,806.00,113.75,56.00,51.33,0.41,-1,-1,-1
1414,158,795.33,78.62,45.33,35.96,0.44,-1,-1,-1
1414,159,856.67,70.88,40.00,32.96,0.43,-1,-1,-1
1419,146,832.00,313.67,62.67,39.33,0.38,-1,-1,-1
1420,146,830.00,313.17,68.00,42.50,0.22,-1,-1,-1
1420,149,632.67,0.00,48.00,35.12,0.31,-1,-1,-1
1421,146,827.33,311.83,68.00,41.17,0.18,-1,-1,-1
1421,149,630.67,0.00,50.67,36.92,0.11,-1,-1,-1
1422,146,829.33,313.33,69.33,42.00,0.19,-1,-1,-1
1422,149,634.33,0.00,47.33,36.90,0.16,-1,-1,-1
1423,146,833.33,314.00,61.33,39.00,0.13,-1,-1,-1
1423,149,634.67,0.00,46.67,36.00,0.23,-1,-1,-1
1424,146,833.33,313.83,61.33,38.50,0.10,-1,-1,-1
1424,149,628.00,0.00,54.00,36.67,0.28,-1,-1,-1
1425,146,833.33,314.00,61.33,38.00,0.10,-1,-1,-1
1425,149,631.67,0.00,50.00,36.21,0.30,-1,-1,-1
1426,146,832.00,313.67,62.67,39.00,0.26,-1,-1,-1
1426,149,637.67,0.00,42.00,34.75,0.31,-1,-1,-1
1427,146,832.00,313.50,62.67,39.17,0.27,-1,-1,-1
1427,149,638.00,0.00,41.33,34.75,0.31,-1,-1,-1
1428,146,832.00,313.67,62.67,39.00,0.27,-1,-1,-1
1428,149,637.67,0.00,41.33,34.75,0.28,-1,-1,-1
1429,146,831.33,313.50,64.00,39.17,0.33,-1,-1,-1
1429,149,634.33,0.00,46.67,36.08,0.27,-1,-1,-1
1430,146,831.33,313.50,64.00,39.50,0.36,-1,-1,-1
1430,149,636.00,0.00,43.33,35.19,0.29,-1,-1,-1
1431,146,832.67,313.50,62.67,39.50,0.26,-1,-1,-1
1431,149,633.33,0.00,48.00,36.35,0.27,-1,-1,-1
1432,146,832.67,313.50,62.67,39.83,0.35,-1,-1,-1
1432,149,638.67,0.00,40.67,35.12,0.23,-1,-1,-1
1433,146,831.33,313.50,64.00,39.50,0.35,-1,-1,-1
1433,149,637.33,0.00,41.33,35.02,0.28,-1,-1,-1
1434,146,831.33,313.50,64.00,39.50,0.34,-1,-1,-1
1434,149,630.67,0.00,52.00,37.38,0.31,-1,-1,-1
1435,146,832.00,313.67,62.67,39.00,0.31,-1,-1,-1
1435,149,632.33,0.00,50.00,36.85,0.28,-1,-1,-1
1436,146,832.67,314.00,64.00,41.67,0.12,-1,-1,-1
1436,149,631.33,0.00,52.67,37.08,0.15,-1,-1,-1
1437,146,832.00,313.17,64.00,42.83,0.21,-1,-1,-1
1437,149,630.67,0.00,52.00,37.67,0.18,-1,-1,-1
1438,149,632.00,0.00,50.00,37.79,0.15,-1,-1,-1
1439,149,637.33,0.00,44.00,38.17,0.32,-1,-1,-1
1440,149,633.00,0.00,48.00,39.81,0.28,-1,-1,-1
1441,160,896.67,0.00,94.67,34.50,0.45,-1,-1,-1
1442,160,896.67,0.00,94.67,34.50,0.45,-1,-1,-1
1443,160,897.33,0.00,94.67,34.56,0.45,-1,-1,-1
1444,160,897.33,0.00,94.67,34.54,0.45,-1,-1,-1
1445,160,897.33,0.00,94.67,34.58,0.45,-1,-1,-1
1446,160,896.67,0.00,94.67,34.69,0.46,-1,-1,-1
1447,160,897.33,0.00,94.67,34.46,0.45,-1,-1,-1
1448,160,898.00,0.00,93.33,34.29,0.45,-1,-1,-1
1449,160,897.33,0.00,94.67,34.52,0.45,-1,-1,-1
1450,160,897.33,0.00,94.67,34.50,0.45,-1,-1,-1
1451,160,897.33,0.00,93.33,34.19,0.46,-1,-1,-1
1452,160,897.33,0.00,93.33,34.19,0.45,-1,-1,-1
1453,160,898.00,0.00,93.33,34.27,0.45,-1,-1,-1
1454,160,897.33,0.00,93.33,34.40,0.46,-1,-1,-1
1455,160,898.00,0.00,93.33,34.38,0.46,-1,-1,-1
1456,160,898.00,0.00,93.33,34.44,0.46,-1,-1,-1
1457,160,897.33,0.00,94.67,34.46,0.45,-1,-1,-1
1458,160,896.67,0.00,94.67,34.46,0.46,-1,-1,-1
1459,160,898.00,0.00,93.33,34.25,0.45,-1,-1,-1
1460,160,897.33,0.00,93.33,34.17,0.45,-1,-1,-1
1461,160,897.33,0.00,93.33,33.96,0.45,-1,-1,-1
1462,160,897.33,0.00,93.33,33.92,0.45,-1,-1,-1
1463,160,898.00,0.00,92.00,33.75,0.45,-1,-1,-1
1464,160,897.33,0.00,92.00,33.71,0.45,-1,-1,-1
1465,160,897.33,0.00,92.00,33.75,0.44,-1,-1,-1
1466,160,897.33,0.00,92.00,33.71,0.44,-1,-1,-1
1467,160,897.33,0.00,92.00,33.54,0.43,-1,-1,-1
1468,160,898.00,0.00,90.67,33.54,0.43,-1,-1,-1
1469,160,897.33,0.00,92.00,33.54,0.44,-1,-1,-1
1470,160,897.33,0.00,90.67,33.58,0.43,-1,-1,-1
1471,160,897.33,0.00,90.67,33.31,0.44,-1,-1,-1
1472,160,897.33,0.00,90.67,33.29,0.44,-1,-1,-1
1473,160,897.33,0.00,90.67,33.56,0.43,-1,-1,-1
1474,160,897.33,0.00,90.67,33.58,0.43,-1,-1,-1
1475,160,897.33,0.00,90.67,33.58,0.43,-1,-1,-1
1476,160,897.33,0.00,90.67,33.60,0.43,-1,-1,-1
1477,160,897.33,0.00,90.67,33.71,0.43,-1,-1,-1
1478,160,896.67,0.00,92.00,33.62,0.43,-1,-1,-1
1479,160,896.67,0.00,92.00,33.58,0.44,-1,-1,-1
1480,160,897.33,0.00,90.67,33.67,0.43,-1,-1,-1
1481,160,896.67,0.00,92.00,33.71,0.44,-1,-1,-1
1482,160,896.67,0.00,92.00,33.52,0.45,-1,-1,-1
1483,160,896.67,0.00,92.00,33.65,0.45,-1,-1,-1
1484,160,897.33,0.00,90.67,33.69,0.44,-1,-1,-1
1485,160,897.33,0.00,90.67,33.69,0.43,-1,-1,-1
1486,160,897.33,0.00,90.67,33.65,0.43,-1,-1,-1
1487,160,897.33,0.00,90.67,33.75,0.43,-1,-1,-1
1488,160,898.00,0.00,89.33,33.73,0.43,-1,-1,-1
1489,160,898.00,0.00,89.33,33.58,0.43,-1,-1,-1
1490,160,897.33,0.00,90.67,33.71,0.44,-1,-1,-1
1491,160,896.67,0.00,92.00,33.58,0.44,-1,-1,-1
1492,160,896.00,0.00,93.33,33.29,0.44,-1,-1,-1
1492,161,597.00,1.83,42.67,42.79,0.41,-1,-1,-1
1492,162,1057.33,0.00,40.00,32.88,0.40,-1,-1,-1
1493,160,896.67,0.00,93.33,33.90,0.46,-1,-1,-1
