204,52,888.67,114.17,60.00,54.17,0.41,-1,-1,-1
205,43,928.00,44.58,168.00,84.50,0.10,-1,-1,-1
206,43,859.33,1.67,218.67,125.83,0.12,-1,-1,-1
207,43,887.33,40.67,217.33,91.33,0.22,-1,-1,-1
208,43,920.00,43.08,177.33,91.33,0.10,-1,-1,-1
209,43,925.33,46.88,170.67,84.96,0.12,-1,-1,-1
210,43,885.33,43.08,228.00,89.83,0.12,-1,-1,-1
211,43,926.00,50.33,169.33,80.67,0.12,-1,-1,-1
212,43,928.00,50.83,166.67,80.67,0.12,-1,-1,-1
213,43,928.00,51.17,166.67,79.83,0.16,-1,-1,-1
214,43,928.67,49.67,165.33,81.33,0.16,-1,-1,-1
214,53,959.33,225.50,114.67,76.67,0.42,-1,-1,-1
215,43,928.00,48.21,166.67,82.46,0.19,-1,-1,-1
216,43,926.67,46.96,168.00,83.88,0.29,-1,-1,-1
217,43,928.67,49.17,165.33,81.50,0.23,-1,-1,-1
217,54,901.33,157.00,90.67,69.33,0.43,-1,-1,-1
218,43,934.67,47.25,154.67,83.33,0.14,-1,-1,-1
219,43,931.33,49.58,162.67,83.67,0.31,-1,-1,-1
220,43,924.00,48.33,172.00,84.00,0.10,-1,-1,-1
220,55,146.67,235.33,185.33,99.00,0.44,-1,-1,-1
221,43,925.33,48.17,169.33,86.33,0.19,-1,-1,-1
221,56,9.79,155.83,128.71,80.67,0.45,-1,-1,-1
222,43,928.00,47.88,166.67,86.79,0.19,-1,-1,-1
223,43,926.00,48.33,168.00,85.50,0.23,-1,-1,-1
224,43,926.67,46.96,166.67,86.38,0.20,-1,-1,-1
224,57,0.88,155.17,105.46,89.67,0.45,-1,-1,-1
225,43,925.33,47.25,168.00,87.17,0.20,-1,-1,-1
226,43,928.67,48.12,165.33,88.88,0.16,-1,-1,-1
227,43,926.67,48.17,168.00,83.67,0.22,-1,-1,-1
228,43,838.00,0.00,253.33,135.67,0.19,-1,-1,-1
229,43,885.33,43.00,226.67,88.50,0.13,-1,-1,-1
229,58,2.67,205.33,112.50,80.33,0.45,-1,-1,-1
230,43,885.33,39.79,225.33,90.88,0.11,-1,-1,-1
231,43,930.00,46.75,166.67,85.00,0.33,-1,-1,-1
232,43,928.00,46.92,164.00,87.00,0.21,-1,-1,-1
233,43,924.00,52.75,172.00,82.67,0.37,-1,-1,-1
234,43,928.00,51.88,168.00,79.96,0.18,-1,-1,-1
234,59,717.33,0.00,144.00,65.50,0.43,-1,-1,-1
235,43,926.00,51.25,169.33,81.83,0.17,-1,-1,-1
235,59,720.67,0.00,134.67,52.29,0.34,-1,-1,-1
235,60,952.00,241.50,149.33,114.50,0.43,-1,-1,-1
236,43,928.00,50.62,165.33,80.71,0.23,-1,-1,-1
236,59,723.33,0.00,117.33,42.25,0.39,-1,-1,-1
236,61,894.00,137.83,81.33,66.67,0.46,-1,-1,-1
237,43,932.00,52.92,161.33,78.83,0.23,-1,-1,-1
238,43,926.67,51.67,166.67,80.00,0.20,-1,-1,-1
239,43,927.33,52.50,166.67,79.67,0.14,-1,-1,-1
240,43,926.67,50.92,168.00,83.17,0.22,-1,-1,-1
241,43,928.00,49.29,166.67,82.38,0.22,-1,-1,-1
242,43,932.67,55.00,162.67,79.00,0.21,-1,-1,-1
243,43,926.00,52.67,168.00,79.33,0.18,-1,-1,-1
244,43,870.67,36.79,244.00,95.54,0.18,-1,-1,-1
245,43,878.00,37.38,238.67,93.79,0.12,-1,-1,-1
246,43,881.33,38.12,233.33,92.88,0.12,-1,-1,-1
247,43,923.33,47.96,172.00,83.71,0.17,-1,-1,-1
248,43,928.00,48.12,165.33,84.38,0.18,-1,-1,-1
249,43,842.67,0.00,248.00,136.33,0.15,-1,-1,-1
250,43,841.33,0.00,246.67,137.33,0.15,-1,-1,-1
251,43,847.33,1.54,198.67,128.96,0.11,-1,-1,-1
252,43,927.33,48.25,166.67,85.00,0.15,-1,-1,-1
253,43,930.00,48.21,162.67,84.46,0.20,-1,-1,-1
253,62,582.00,40.33,44.67,44.67,0.43,-1,-1,-1
254,43,924.67,47.75,168.00,85.33,0.28,-1,-1,-1
254,62,560.67,48.54,50.00,48.79,0.36,-1,-1,-1
255,43,925.33,48.42,166.67,84.67,0.28,-1,-1,-1
255,62,543.00,55.83,58.67,51.92,0.35,-1,-1,-1
256,43,920.67,49.25,172.00,83.67,0.38,-1,-1,-1
256,62,529.33,59.75,60.67,57.67,0.37,-1,-1,-1
257,43,923.33,49.42,169.33,83.67,0.36,-1,-1,-1
257,62,517.33,66.62,67.33,56.21,0.43,-1,-1,-1
258,43,922.67,48.83,170.67,84.50,0.39,-1,-1,-1
258,62,514.67,69.25,65.33,55.67,0.44,-1,-1,-1
259,43,921.33,48.75,172.00,84.17,0.39,-1,-1,-1
259,62,515.67,67.75,62.67,58.00,0.27,-1,-1,-1
260,43,928.00,51.25,164.00,81.50,0.21,-1,-1,-1
260,62,515.33,66.08,62.67,60.83,0.30,-1,-1,-1
261,43,929.33,54.50,162.67,77.83,0.17,-1,-1,-1
261,62,496.00,57.67,83.33,68.00,0.13,-1,-1,-1
262,43,928.67,52.33,162.67,80.17,0.16,-1,-1,-1
262,62,515.00,67.17,64.67,57.33,0.40,-1,-1,-1
263,43,932.00,54.08,158.67,77.50,0.15,-1,-1,-1
263,62,514.67,66.88,66.00,57.96,0.42,-1,-1,-1
264,43,931.33,54.38,160.00,77.46,0.13,-1,-1,-1
264,62,514.33,66.92,66.00,58.00,0.42,-1,-1,-1
265,43,928.67,50.96,164.00,82.38,0.18,-1,-1,-1
265,62,514.33,67.25,66.00,57.33,0.42,-1,-1,-1
266,43,928.67,52.33,164.00,82.00,0.20,-1,-1,-1
266,62,514.33,66.71,66.00,57.96,0.40,-1,-1,-1
266,63,1076.00,245.33,160.00,98.00,0.43,-1,-1,-1
267,43,929.33,51.58,164.00,81.17,0.11,-1,-1,-1
267,62,514.67,67.29,65.33,57.04,0.41,-1,-1,-1
268,43,932.00,51.42,160.00,81.17,0.10,-1,-1,-1
268,62,514.00,67.38,66.00,57.12,0.41,-1,-1,-1
269,43,847.33,0.00,242.67,135.50,0.09,-1,-1,-1
269,62,513.67,68.00,66.00,56.67,0.44,-1,-1,-1
270,43,844.00,0.00,249.33,137.33,0.12,-1,-1,-1
270,62,513.00,68.08,65.33,57.67,0.44,-1,-1,-1
271,43,875.33,0.00,186.67,113.67,0.22,-1,-1,-1
271,62,503.00,69.08,69.33,60.50,0.28,-1,-1,-1
271,64,633.00,61.08,46.67,40.00,0.42,-1,-1,-1
272,43,876.67,0.00,185.33,114.58,0.16,-1,-1,-1
273,43,910.67,12.62,189.33,118.38,0.11,-1,-1,-1
274,43,906.67,12.33,196.00,119.50,0.13,-1,-1,-1
274,65,396.67,218.00,142.00,105.33,0.42,-1,-1,-1
275,43,885.33,3.12,216.00,131.04,0.11,-1,-1,-1
275,66,962.00,276.00,142.67,110.00,0.43,-1,-1,-1
275,62,503.00,69.08,69.33,60.50,0.40,-1,-1,-1
276,43,882.67,3.29,220.00,131.71,0.11,-1,-1,-1
276,67,911.33,181.50,88.00,78.67,0.45,-1,-1,-1
277,43,870.67,2.67,237.33,129.83,0.20,-1,-1,-1
279,68,315.00,151.67,118.00,91.00,0.43,-1,-1,-1
282,69,897.33,169.67,105.33,86.33,0.45,-1,-1,-1
284,70,548.00,63.50,58.67,46.17,0.47,-1,-1,-1
285,71,478.67,93.67,74.00,60.17,0.46,-1,-1,-1
286,72,329.67,155.00,131.33,98.33,0.45,-1,-1,-1
288,73,569.67,114.17,71.33,65.33,0.43,-1,-1,-1
289,74,915.33,209.17,106.67,78.33,0.46,-1,-1,-1
289,75,463.67,193.33,116.67,96.33,0.44,-1,-1,-1
290,43,870.67,2.67,237.33,129.83,0.38,-1,-1,-1
291,43,884.00,2.46,213.33,128.71,0.10,-1,-1,-1
292,43,873.33,27.81,101.33,72.69,0.31,-1,-1,-1
293,43,849.33,0.00,249.33,139.83,0.18,-1,-1,-1
293,76,543.00,62.58,54.67,44.00,0.46,-1,-1,-1
294,43,876.00,3.62,224.00,130.71,0.19,-1,-1,-1
294,77,473.00,90.58,72.67,58.17,0.42,-1,-1,-1
295,43,861.33,0.00,228.00,134.67,0.14,-1,-1,-1
295,78,341.33,144.00,114.00,77.00,0.42,-1,-1,-1
296,43,860.67,0.00,228.00,137.75,0.19,-1,-1,-1
297,43,860.67,0.00,225.33,135.33,0.12,-1,-1,-1
298,43,856.00,0.00,229.33,137.83,0.10,-1,-1,-1
299,43,818.00,5.21,154.67,94.62,0.10,-1,-1,-1
299,79,635.67,16.74,35.33,32.84,0.44,-1,-1,-1
300,43,820.00,6.25,150.67,94.00,0.09,-1,-1,-1
300,79,620.00,22.62,38.67,38.42,0.40,-1,-1,-1
301,43,882.67,0.00,88.00,90.58,0.31,-1,-1,-1
301,79,598.33,29.35,44.67,44.06,0.36,-1,-1,-1
302,43,858.00,0.00,226.67,134.67,0.09,-1,-1,-1
302,79,577.67,32.35,49.33,54.73,0.40,-1,-1,-1
303,43,878.67,2.12,217.33,130.71,0.09,-1,-1,-1
303,79,554.33,36.81,58.67,65.35,0.42,-1,-1,-1
304,43,883.33,0.42,88.00,89.00,0.31,-1,-1,-1
304,79,535.33,43.46,64.00,69.21,0.44,-1,-1,-1
305,43,884.67,0.00,86.67,88.42,0.35,-1,-1,-1
305,79,521.67,50.25,65.33,72.67,0.44,-1,-1,-1
306,43,885.33,0.00,85.33,88.67,0.34,-1,-1,-1
306,79,516.00,53.42,66.00,73.00,0.45,-1,-1,-1
307,43,884.00,0.00,88.00,86.83,0.32,-1,-1,-1
307,79,514.33,50.67,66.67,78.50,0.44,-1,-1,-1
308,43,884.00,0.00,88.00,87.50,0.33,-1,-1,-1
308,79,514.00,51.42,66.67,76.67,0.45,-1,-1,-1
309,43,883.33,0.00,88.00,87.92,0.32,-1,-1,-1
309,79,514.33,51.58,66.67,76.50,0.45,-1,-1,-1
310,43,877.33,0.00,93.33,85.67,0.20,-1,-1,-1
310,79,514.00,51.71,67.33,76.46,0.45,-1,-1,-1
310,80,956.00,248.33,149.33,107.33,0.44,-1,-1,-1
311,43,882.67,0.00,88.00,86.50,0.22,-1,-1,-1
311,79,514.33,52.08,66.67,75.50,0.45,-1,-1,-1
312,43,881.33,0.00,90.67,87.75,0.24,-1,-1,-1
312,79,514.00,52.17,67.33,75.33,0.45,-1,-1,-1
313,43,883.33,1.46,88.00,87.04,0.25,-1,-1,-1
313,79,514.00,50.17,66.00,79.00,0.44,-1,-1,-1
314,43,809.33,0.00,168.00,96.00,0.10,-1,-1,-1
314,79,514.00,50.50,66.00,78.00,0.44,-1,-1,-1
314,81,50.67,235.83,169.67,90.33,0.46,-1,-1,-1
315,43,818.67,0.00,152.00,91.83,0.22,-1,-1,-1
315,79,514.00,49.88,66.00,79.46,0.44,-1,-1,-1
315,82,1.62,172.00,96.54,74.33,0.47,-1,-1,-1
316,43,806.67,0.00,170.67,93.33,0.12,-1,-1,-1
316,79,514.33,49.75,65.33,79.67,0.44,-1,-1,-1
316,83,52.42,220.00,174.58,99.33,0.46,-1,-1,-1
317,43,882.67,1.12,90.67,85.54,0.14,-1,-1,-1
317,79,513.67,50.00,66.00,78.83,0.44,-1,-1,-1
317,84,0.00,168.50,88.33,73.00,0.47,-1,-1,-1
318,43,881.33,0.29,93.33,88.88,0.24,-1,-1,-1
318,79,513.67,50.08,66.00,78.67,0.44,-1,-1,-1
318,85,56.92,256.33,182.75,98.00,0.44,-1,-1,-1
319,43,882.00,0.85,92.00,84.81,0.15,-1,-1,-1
319,79,513.67,50.17,66.00,78.67,0.44,-1,-1,-1
319,86,1093.33,273.50,178.67,111.17,0.45,-1,-1,-1
319,87,6.25,189.83,101.17,79.33,0.44,-1,-1,-1
320,43,884.00,0.92,88.00,88.25,0.19,-1,-1,-1
320,79,513.67,49.62,66.00,79.88,0.43,-1,-1,-1
320,88,3.12,226.17,116.21,100.33,0.41,-1,-1,-1
320,89,1012.67,190.00,110.67,75.33,0.41,-1,-1,-1
321,43,882.00,1.25,89.33,90.58,0.26,-1,-1,-1
321,79,513.67,50.21,66.00,79.13,0.43,-1,-1,-1
322,43,884.00,2.29,86.67,85.04,0.20,-1,-1,-1
322,79,513.67,50.21,66.00,79.13,0.43,-1,-1,-1
323,43,877.33,1.71,96.00,98.29,0.21,-1,-1,-1
323,79,514.00,50.42,66.00,78.50,0.44,-1,-1,-1
324,43,869.33,1.75,101.33,91.08,0.27,-1,-1,-1
324,79,513.67,50.71,66.67,77.46,0.44,-1,-1,-1
325,43,836.00,1.71,133.33,94.96,0.15,-1,-1,-1
325,79,514.00,50.92,66.67,77.83,0.44,-1,-1,-1
326,43,816.00,11.50,156.00,87.00,0.34,-1,-1,-1
326,79,514.00,51.38,66.67,76.79,0.45,-1,-1,-1
327,43,806.67,0.00,172.00,92.17,0.27,-1,-1,-1
327,79,514.00,51.58,66.67,76.50,0.45,-1,-1,-1
328,43,807.33,0.00,166.67,87.50,0.12,-1,-1,-1
328,79,514.00,51.46,66.67,76.71,0.45,-1,-1,-1
328,90,6.79,173.00,106.88,79.33,0.43,-1,-1,-1
329,43,798.00,0.00,177.33,91.17,0.23,-1,-1,-1
329,79,514.33,51.12,66.00,77.38,0.44,-1,-1,-1
330,43,879.33,0.46,109.33,83.54,0.17,-1,-1,-1
330,79,514.33,51.25,66.67,77.17,0.44,-1,-1,-1
331,43,1109.33,197.67,170.67,80.00,0.35,-1,-1,-1
331,79,514.33,51.29,66.00,76.88,0.43,-1,-1,-1
332,43,860.67,0.00,222.67,135.08,0.17,-1,-1,-1
332,79,514.00,50.71,68.00,77.96,0.45,-1,-1,-1
333,43,874.00,0.00,192.00,98.17,0.10,-1,-1,-1
333,79,513.00,47.42,67.33,81.83,0.43,-1,-1,-1
334,43,844.67,6.17,212.00,128.75,0.15,-1,-1,-1
334,79,513.67,47.29,66.00,81.54,0.44,-1,-1,-1
335,43,818.67,0.00,285.33,137.17,0.24,-1,-1,-1
335,79,514.00,50.33,66.67,79.17,0.41,-1,-1,-1
336,43,824.00,0.00,244.00,142.17,0.24,-1,-1,-1
336,79,512.33,50.50,69.33,80.33,0.39,-1,-1,-1
337,43,824.00,2.29,209.33,137.21,0.10,-1,-1,-1
337,79,504.33,57.46,72.67,68.71,0.32,-1,-1,-1
338,43,838.67,0.00,252.00,132.83,0.19,-1,-1,-1
338,79,514.33,51.67,66.00,76.50,0.42,-1,-1,-1
339,43,836.67,0.00,256.00,134.75,0.21,-1,-1,-1
339,79,514.00,51.25,66.00,77.17,0.43,-1,-1,-1
339,91,750.67,160.67,181.33,65.67,0.45,-1,-1,-1
340,43,842.00,0.00,242.67,130.83,0.16,-1,-1,-1
340,79,514.33,51.25,66.00,77.17,0.43,-1,-1,-1
341,43,847.33,0.00,233.33,130.33,0.14,-1,-1,-1
341,79,514.00,50.92,66.00,77.67,0.41,-1,-1,-1
342,43,848.00,0.00,232.00,130.58,0.15,-1,-1,-1
342,79,514.00,50.75,66.00,78.00,0.41,-1,-1,-1
343,43,848.67,0.00,232.00,130.83,0.15,-1,-1,-1
343,79,513.67,50.38,66.00,79.46,0.37,-1,-1,-1
344,43,850.00,0.00,230.67,130.83,0.15,-1,-1,-1
344,79,513.67,50.08,68.00,80.33,0.33,-1,-1,-1
345,43,849.33,0.00,230.67,130.50,0.16,-1,-1,-1
345,79,513.67,50.17,68.67,79.83,0.32,-1,-1,-1
346,43,847.33,0.00,234.67,131.00,0.17,-1,-1,-1
346,79,513.33,49.17,69.33,81.83,0.28,-1,-1,-1
347,43,847.33,0.00,234.67,131.83,0.19,-1,-1,-1
347,79,512.33,47.54,75.33,83.62,0.14,-1,-1,-1
348,43,848.00,0.00,232.00,131.50,0.17,-1,-1,-1
349,43,850.00,0.00,230.67,130.75,0.14,-1,-1,-1
350,43,851.33,0.00,228.00,129.25,0.15,-1,-1,-1
351,43,848.00,0.00,233.33,130.67,0.17,-1,-1,-1
352,43,848.67,0.00,232.00,129.83,0.14,-1,-1,-1
353,43,854.00,0.00,224.00,129.00,0.14,-1,-1,-1
354,43,853.33,0.00,225.33,130.00,0.14,-1,-1,-1
355,43,849.33,0.00,233.33,130.67,0.16,-1,-1,-1
356,43,848.00,0.00,234.67,130.92,0.15,-1,-1,-1
357,43,849.33,0.00,232.00,130.83,0.15,-1,-1,-1
358,43,850.00,0.00,230.67,130.67,0.14,-1,-1,-1
359,43,848.67,0.00,233.33,130.33,0.15,-1,-1,-1
360,43,848.67,0.00,233.33,130.33,0.15,-1,-1,-1
363,92,481.33,188.83,144.67,67.33,0.41,-1,-1,-1
364,93,346.00,176.67,116.67,52.33,0.40,-1,-1,-1
365,94,2.21,204.17,159.29,85.67,0.41,-1,-1,-1
366,94,48.50,223.67,160.83,73.33,0.47,-1,-1,-1
367,94,95.42,233.67,176.25,82.33,0.44,-1,-1,-1
368,94,143.83,242.67,190.33,89.33,0.48,-1,-1,-1
369,94,237.00,258.67,215.33,88.67,0.30,-1,-1,-1
372,95,750.00,338.00,188.00,66.67,0.41,-1,-1,-1
373,96,270.00,192.50,169.33,68.00,0.42,-1,-1,-1
